,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
381,30,186,82,163,66,66,60,71,70,43,59,1,3,2,2,1,17,9,18,36,10,18,17,17,37,25,44,43,49,66,52,20,69,30,51,10,21,21,16,43,24,14,16,14,66,60,71,59,70,65.0,34.69446264533646,37.468478269075405,35.872560979528416
382,32,180,73,131,67,75,55,65,72,58,65,2,2,2,2,1,62,58,56,70,49,74,54,46,67,69,79,72,71,72,72,52,60,63,64,56,71,57,52,67,52,60,55,62,13,6,14,10,13,67.0,67.14291564388908,60.21370595065525,69.66721146482341
383,38,183,70,111,59,56,60,60,59,36,61,1,3,2,2,1,28,15,34,33,31,27,18,16,31,31,30,40,46,53,55,22,48,39,51,8,44,22,12,41,14,35,33,27,56,60,60,61,59,59.0,5.391240292205667,8.02450512140546,5.072084911846485
384,32,187,80,86,74,63,75,69,72,55,75,3,3,2,2,1,54,73,68,74,69,75,68,75,76,77,59,67,52,72,51,77,73,80,79,78,60,47,74,70,73,59,51,58,11,12,13,15,11,73.0,425.08605785429273,615.5400422705643,450.3286046177821
385,26,168,67,90,73,77,58,58,65,37,54,3,3,2,2,1,56,61,36,63,44,62,49,41,57,63,81,74,81,53,83,66,52,67,48,51,53,33,62,60,46,43,31,41,8,9,16,9,13,62.66666666666666,58.880056169238976,78.73596188205165,69.52257014176783
386,28,185,73,111,70,70,63,51,61,36,85,2,3,3,3,1,32,64,66,54,61,62,37,34,64,58,68,71,62,59,66,68,73,92,83,57,86,33,67,62,65,18,45,41,6,15,11,11,11,62.66666666666666,77.06425412879669,93.39146874472061,94.00564205871929
387,32,185,74,1,70,70,67,68,72,49,70,1,2,2,2,1,11,15,17,20,11,15,13,18,30,24,46,51,57,58,54,17,70,32,61,14,24,27,12,18,15,12,13,20,70,67,68,70,72,69.0,80.54721003701007,147.27476621470905,79.9706168877682
388,30,175,80,111,62,73,57,59,65,30,61,3,3,2,2,1,58,57,57,61,54,61,66,53,55,62,74,72,87,55,80,55,63,75,60,57,44,19,62,57,60,15,40,35,6,8,12,7,11,61.66666666666666,28.811338781581693,22.01006832930654,32.887444490303004
389,28,161,56,147,65,70,56,55,66,23,57,3,4,2,1,1,57,58,42,61,54,66,42,47,54,61,68,72,77,62,78,53,64,70,48,55,61,45,56,47,59,17,12,15,13,10,7,10,8,60.66666666666666,30.435845096928876,51.07524818916222,32.621345191695674
390,24,182,72,52,70,66,56,53,62,46,67,3,3,3,3,1,45,58,52,63,46,64,38,34,52,61,64,68,63,57,50,65,53,75,68,49,56,48,56,52,47,36,52,52,14,12,6,15,10,59.33333333333334,45.66330414673535,42.738493446211685,48.1108891162893
391,29,179,72,27,72,75,60,67,75,38,57,4,2,2,2,1,63,60,54,69,55,74,72,74,64,75,77,73,81,69,76,56,51,67,57,62,44,31,66,68,58,36,42,31,7,8,9,6,8,70.0,236.85157480962778,350.3385595718178,231.53291112769946
392,28,193,83,120,68,69,32,49,42,61,76,2,3,2,2,1,54,11,62,60,43,37,33,31,47,44,67,71,57,48,45,73,66,67,80,30,82,59,34,37,43,62,62,60,10,13,8,14,10,60.33333333333334,39.3689427659212,53.613451638738056,49.976729897631174
393,22,184,69,146,81,60,52,60,63,60,64,2,2,2,2,1,43,45,48,68,48,62,50,42,66,65,60,60,58,67,63,63,61,63,64,57,65,67,52,65,53,57,61,62,6,8,9,8,6,63.33333333333334,195.4819516216287,135.04391205099807,169.3821790421248
394,29,189,82,163,69,52,27,47,39,66,73,2,2,2,2,1,29,22,64,62,18,34,21,22,54,38,46,57,43,63,53,41,65,54,83,18,72,65,49,47,31,63,69,66,8,9,9,15,14,61.33333333333334,57.51712829556386,77.45522287256551,77.09714861918867
395,33,178,68,155,75,84,63,69,72,72,70,3,3,3,2,2,76,51,60,69,61,71,71,51,69,73,87,82,77,70,68,78,73,78,60,73,85,75,68,64,62,72,74,74,9,9,9,11,7,73.33333333333333,331.13893976232663,411.5374399249177,308.1648068341498
396,28,181,76,18,65,68,63,60,59,53,72,2,3,2,2,1,62,63,53,66,65,58,46,46,63,56,65,71,69,59,65,62,68,74,73,65,66,52,72,52,49,52,55,51,10,10,15,8,6,62.33333333333334,40.27844957353615,52.410135594589754,47.86327151495338
397,28,188,81,64,64,38,70,48,47,38,65,2,3,2,2,1,63,73,72,40,57,40,59,44,41,63,35,41,37,56,40,72,45,47,82,63,52,32,75,52,67,32,40,24,10,11,9,12,7,58.0,25.19430668944869,36.252197494454165,29.74315497338096
398,33,189,82,146,82,82,83,72,84,40,81,1,3,2,2,1,10,10,10,31,19,10,15,15,27,23,48,34,57,75,40,24,80,31,51,19,11,15,10,46,21,12,17,19,82,83,72,81,84,82.0,1271.6971719346961,1740.451776196853,1132.266051614998
399,35,175,67,131,67,66,61,67,71,39,52,3,4,2,2,1,64,61,47,70,44,70,75,67,66,69,68,65,80,60,80,61,61,68,39,64,64,57,60,63,60,55,18,14,8,15,9,14,6,66.0,44.50631752523537,25.12340797016271,46.644157849026165
400,25,180,75,68,76,86,57,59,70,31,58,3,2,2,2,2,62,58,57,59,48,70,55,57,56,68,87,85,80,62,69,58,63,65,58,55,48,38,59,59,58,23,27,25,14,14,7,14,10,65.66666666666667,156.78025494819423,144.63307239533697,157.75793721237736
401,28,172,65,64,66,79,64,61,75,30,46,4,5,3,1,1,61,67,57,61,63,75,51,52,55,71,82,77,91,62,89,62,51,59,43,61,34,31,67,68,53,31,23,22,9,14,12,10,9,69.33333333333333,102.53964443274752,77.14602079749461,165.35787909615425
402,30,183,78,1,74,70,57,65,69,69,79,2,3,2,3,1,49,55,55,74,32,69,49,47,67,74,69,70,59,68,61,62,72,84,74,60,85,75,69,72,48,62,77,64,7,14,14,14,11,71.66666666666667,304.92422781275394,489.36077566836076,343.53940684487856
403,36,180,64,111,73,69,69,73,74,39,59,3,3,2,2,2,75,66,62,72,70,74,80,72,73,75,69,69,72,70,73,73,42,73,62,72,36,44,70,72,68,41,26,36,10,12,16,16,9,72.0,205.14561788691472,157.5590013717025,200.20419000282988
404,22,182,76,90,71,59,34,49,50,56,62,2,2,2,2,2,42,31,58,61,34,49,40,35,50,52,55,62,44,50,53,44,62,59,64,29,61,56,28,41,46,54,59,53,9,10,6,8,11,55.66666666666666,30.850554397857334,28.59408848121112,30.67393021671261
405,20,177,69,116,72,65,49,53,61,37,46,3,2,3,1,1,46,51,48,59,47,60,47,46,57,63,66,65,62,52,73,52,56,48,45,42,41,25,46,51,46,41,36,40,10,12,15,13,13,56.0,26.578775930852427,24.90578236487708,31.639836214723484
406,32,190,92,163,70,50,55,53,52,74,81,2,3,2,2,1,38,50,69,62,48,52,37,40,63,54,47,53,37,72,50,67,53,80,85,57,80,73,51,54,54,79,73,71,15,14,12,15,11,69.33333333333333,189.90274894236222,160.14825820923696,268.45943775798594
407,33,178,77,90,71,67,67,72,73,45,61,3,3,2,2,2,71,67,57,75,70,73,72,70,68,74,63,70,72,68,66,68,58,67,60,67,56,35,66,72,61,46,47,45,10,11,12,11,7,70.33333333333333,175.62907335714073,162.56858918364793,173.06760731091833
408,24,170,63,101,62,69,45,53,61,32,47,3,3,3,1,2,51,50,33,54,40,61,57,48,55,60,72,66,60,50,86,45,56,56,37,35,60,34,52,54,42,30,32,30,15,7,10,13,12,55.66666666666666,9.988942877669418,15.801423011557072,14.140156127683314
409,35,182,74,138,76,55,73,81,73,62,64,3,3,2,2,1,80,68,61,82,62,74,83,87,80,80,58,52,58,70,61,80,68,65,65,80,60,62,63,80,88,61,65,58,9,7,8,11,16,73.66666666666667,366.6863439403844,413.10425726417355,312.7240335443375
410,27,184,74,134,78,71,59,69,75,47,66,4,3,3,2,1,59,50,46,76,61,76,70,55,72,78,72,70,72,66,60,70,57,72,68,68,54,41,64,70,58,40,57,51,14,9,12,10,14,70.0,339.51429968507887,376.3426381088035,352.9085739640387
411,36,177,78,106,67,61,69,52,62,30,71,3,3,2,2,1,48,73,57,48,63,61,66,61,64,64,56,65,61,63,70,75,76,55,76,54,76,39,73,46,68,24,23,19,9,7,15,9,10,62.66666666666666,47.91118172420151,20.433996318422246,45.29059417386132
412,23,178,70,29,77,73,65,67,73,47,69,3,3,3,1,1,65,68,61,70,55,73,63,63,67,71,75,71,81,67,76,63,74,80,61,61,75,43,68,68,60,44,48,42,15,15,15,7,10,70.0,397.7783859909307,412.2376485815148,472.57207162404177
413,35,184,70,119,74,67,57,69,67,72,75,2,4,2,3,1,62,46,74,73,54,63,68,62,80,72,68,67,66,74,70,79,78,81,70,64,79,73,55,64,47,72,70,78,12,16,14,6,12,73.0,301.23868323957333,142.05296769695715,312.20766484427656
414,25,170,64,111,78,77,66,66,73,36,50,3,3,2,2,1,67,67,55,69,63,71,65,70,58,70,78,76,91,63,92,65,63,63,49,64,34,41,70,66,68,27,36,30,10,9,14,14,6,69.66666666666667,300.6961869812046,385.2143759615413,352.8086459400662
415,33,180,75,155,61,60,57,60,61,27,63,1,3,2,2,1,11,9,13,26,6,8,13,12,20,14,32,23,26,55,45,25,59,21,52,6,20,8,9,33,13,10,12,11,60,57,60,63,61,61.0,13.536600604994309,12.576122796601682,12.757262880110813
416,28,187,81,75,70,67,66,65,69,61,75,2,4,3,2,1,67,68,66,65,58,67,64,48,67,72,61,72,67,68,73,69,76,75,77,64,70,59,67,66,59,57,64,59,13,7,9,9,10,67.66666666666667,139.82756103787554,194.4742959837198,157.02959809805628
417,22,173,65,131,72,64,59,54,60,32,42,2,3,3,2,1,59,59,45,60,52,62,45,48,49,60,63,65,52,35,80,64,48,52,40,58,32,25,53,46,62,31,28,49,7,12,8,7,9,56.66666666666666,20.00137015017152,25.485253735223875,26.905990502822323
418,26,195,88,163,69,57,28,38,36,60,74,2,2,2,2,1,26,21,70,51,22,33,23,21,41,38,53,61,40,55,34,43,62,61,87,28,62,54,25,32,40,54,66,60,7,9,15,9,8,56.66666666666666,36.84317323765263,42.29631642038712,41.154423946723966
419,31,192,85,63,67,70,60,65,71,52,64,1,3,2,2,1,14,18,17,22,12,13,11,11,29,21,51,52,58,66,44,25,69,40,62,19,45,18,12,35,20,15,12,13,70,60,65,64,71,67.0,53.808002185132615,49.59053555004511,62.99453974557238
420,29,179,79,163,75,81,69,72,73,41,67,2,3,2,2,1,70,66,68,75,61,73,79,69,67,73,83,79,69,73,72,75,68,74,67,72,58,39,74,73,55,32,45,37,16,6,12,15,6,73.0,443.2100641083778,636.2553649686827,475.7234327827012
421,24,188,77,111,70,60,31,36,48,56,68,2,3,2,2,1,33,25,62,37,31,47,34,33,34,48,61,60,45,57,50,43,74,58,78,31,55,56,25,40,40,52,58,56,8,9,15,15,10,54.66666666666666,23.632402326194534,25.713084838001592,24.38013651933394
422,29,167,60,132,61,65,53,60,65,38,38,3,3,3,2,1,55,49,46,69,42,65,68,44,68,64,67,63,61,55,92,55,55,44,33,63,40,26,43,47,67,34,42,52,13,13,13,10,9,59.0,10.419995708256703,19.511421264836414,14.274429967938271
423,32,189,80,78,71,71,72,49,70,27,73,3,4,2,2,2,40,74,74,48,68,71,68,64,40,70,69,72,72,68,49,77,72,69,77,67,66,20,66,58,66,26,21,14,11,15,11,8,9,67.33333333333333,179.7519192480587,234.8389593802404,177.7678993028038
424,37,192,86,1,71,31,32,51,40,72,81,2,3,2,2,1,38,26,77,63,22,37,27,23,58,46,30,32,30,63,32,57,49,71,90,24,80,71,38,49,25,73,76,52,13,8,11,15,10,65.0,112.14313356534028,83.02153234542286,107.41667666614558
425,29,174,70,155,77,68,57,71,71,61,69,2,3,2,2,1,73,42,49,73,42,70,63,58,74,71,69,67,74,67,76,76,71,84,65,74,61,64,63,70,50,56,69,61,8,10,9,9,8,69.0,213.12382837371533,352.62317717248465,189.05964087546698
426,32,175,60,51,65,62,32,50,59,67,44,3,3,2,2,2,67,30,67,62,30,51,32,32,30,61,64,60,76,65,77,31,56,55,36,36,49,61,48,36,31,68,70,68,9,10,9,12,7,63.33333333333334,33.69713921685301,40.22143248717328,34.97544679524495
427,28,177,66,146,72,85,65,60,75,30,65,3,5,3,2,1,66,62,58,66,66,75,60,58,54,75,83,86,85,58,62,74,64,76,71,65,34,23,58,50,60,22,33,29,12,14,11,14,10,68.33333333333333,163.97717448985188,264.489089256628,182.17666114853876
428,24,182,79,65,65,60,24,28,37,54,65,2,2,2,3,2,36,22,55,27,28,28,24,26,22,42,54,65,54,40,65,32,67,63,74,17,44,42,28,29,32,57,56,57,9,10,13,13,8,51.0,9.291115510021722,11.759953636638539,10.797047177486812
429,31,180,66,102,68,74,52,61,67,63,70,2,3,3,2,1,66,42,58,65,56,66,62,61,62,68,72,76,74,69,62,74,64,77,69,46,66,60,62,47,60,62,66,64,15,7,10,13,10,66.33333333333333,85.2159119297914,58.270735304738444,87.59282189489294
430,23,182,78,96,77,65,30,37,43,62,66,2,3,2,3,1,23,31,58,46,25,36,23,20,51,44,63,67,61,59,60,36,72,63,71,22,58,66,26,32,30,61,63,55,12,12,13,6,13,57.66666666666666,70.35709555851135,53.753027983619106,70.97086211499912
431,28,170,68,96,73,86,66,69,72,52,64,3,3,3,2,1,69,61,48,71,64,71,73,74,59,68,85,87,90,59,76,76,84,71,56,70,71,45,66,70,66,53,57,55,8,12,8,9,14,70.66666666666667,209.14807147848586,374.12875392441066,263.0060782737999
432,24,185,72,75,74,85,65,61,71,42,60,3,3,2,3,1,60,62,58,64,64,73,71,56,55,66,83,87,80,65,70,74,71,68,58,66,50,41,58,60,50,39,42,38,8,16,15,10,11,67.66666666666667,179.1844821636907,226.55777734280952,224.35658599995182
433,31,175,72,2,73,76,62,66,74,70,75,2,3,2,2,1,63,59,73,73,39,73,57,55,66,76,77,76,74,75,80,68,78,75,73,69,81,69,59,62,59,69,70,73,7,7,6,7,6,72.0,338.86222230989694,440.3632700364595,276.0486634774776
434,30,169,64,26,67,75,61,61,70,49,38,3,3,2,2,2,69,61,57,65,44,69,35,51,46,67,76,74,80,63,80,63,47,51,34,65,31,39,58,65,49,42,61,44,13,13,12,16,12,66.33333333333333,52.48857046814027,69.66513657379951,64.72590092656598
435,26,187,76,49,72,59,32,49,40,63,68,2,3,2,3,1,42,22,68,64,29,33,28,28,50,42,63,55,49,59,56,45,76,65,72,41,60,64,22,40,39,62,64,60,6,12,14,13,12,60.33333333333334,59.549560738647855,61.917323300747576,65.15928403963709
436,32,188,86,54,68,36,34,53,46,65,77,2,2,1,3,1,39,35,63,60,44,40,28,36,64,54,33,38,39,63,46,43,77,65,85,23,71,67,25,56,34,62,68,64,8,8,15,14,7,63.0,67.51835772992365,51.044612231955035,74.46157692297197
437,28,170,64,43,62,70,32,38,58,62,47,2,3,3,2,1,58,31,50,34,27,62,36,33,26,47,67,73,60,58,85,29,54,57,37,32,57,59,53,36,39,60,69,63,7,8,14,14,15,58.0,10.523682561396482,19.542664526804494,15.441806131525187
438,30,196,85,110,81,65,48,62,66,78,81,3,3,2,3,1,57,36,88,70,26,67,33,58,65,68,62,68,60,76,37,76,51,75,86,53,84,80,48,61,43,72,80,73,14,7,10,13,16,75.0,1179.247609988873,1392.5613106161832,1121.3572131339452
439,25,186,79,96,75,44,38,34,44,60,73,2,3,2,2,2,22,30,70,40,25,28,30,47,35,58,52,38,60,72,54,62,69,72,82,37,54,64,31,30,40,48,63,66,9,7,14,10,12,58.0,94.82634340921506,60.54579373766056,78.9889107999009
440,31,184,77,90,77,68,35,52,62,75,78,2,3,2,2,1,52,23,75,65,28,60,33,23,63,65,65,71,62,72,62,52,81,73,78,41,81,75,36,34,49,76,75,74,9,13,9,6,10,71.66666666666667,443.7615118400593,860.9186355324364,424.05557565873164
441,33,186,81,163,79,66,41,64,66,79,69,2,4,2,2,1,50,33,82,76,50,63,37,45,78,74,67,66,59,78,58,64,81,43,78,34,75,79,39,57,42,78,80,79,14,10,16,14,6,75.0,765.5966778951744,1057.9623227323896,758.4157852847392
442,27,172,73,163,71,75,36,57,69,60,56,2,3,3,2,1,65,33,39,62,42,69,44,34,51,66,78,72,79,57,82,39,70,74,44,35,58,56,51,52,41,61,64,69,12,14,14,10,14,62.66666666666666,39.902611775994494,71.80829509844195,46.79182071575756
443,25,175,65,90,72,76,58,57,67,33,42,2,3,2,2,1,63,60,47,61,47,67,51,46,51,65,75,76,74,56,79,59,39,53,37,54,41,23,63,51,59,32,35,32,9,16,10,8,9,63.33333333333334,55.8285321966829,71.20763173762681,73.62138039496678
444,31,181,80,96,73,70,70,52,65,25,76,2,3,2,2,1,45,74,68,63,57,60,32,35,38,74,72,69,59,74,54,74,51,69,83,59,73,26,80,59,64,20,18,20,15,10,12,9,6,69.33333333333333,315.0088045296574,313.78247780342207,302.1796379050856
445,30,183,77,149,66,80,48,57,67,58,72,2,3,3,2,1,65,45,52,62,40,68,53,32,54,65,78,81,68,59,69,63,81,72,73,41,69,49,59,49,43,57,63,65,12,8,12,6,7,62.66666666666666,37.672936330386364,49.264315725014555,38.18223291569604
446,32,183,77,149,67,65,44,55,55,67,72,2,3,2,2,1,58,29,64,57,39,51,50,45,53,56,62,67,66,66,61,68,64,75,74,56,67,68,36,53,43,66,67,66,8,9,8,11,8,65.33333333333333,69.29297615065315,50.14405685462268,73.5712700975241
447,29,182,76,100,71,65,70,67,69,37,59,2,3,3,2,1,66,69,43,69,63,67,71,68,58,69,67,64,78,65,70,71,51,70,59,72,48,41,72,69,62,34,37,29,10,13,9,6,16,68.0,121.0194382123958,306.92395091160836,154.7070014224018
448,30,167,67,90,70,81,25,55,62,65,66,2,2,2,2,1,65,21,53,64,21,57,35,30,59,63,82,81,69,63,83,26,72,82,60,28,58,63,43,37,36,63,71,68,7,12,12,11,14,66.66666666666667,86.86983999282454,120.10904037701334,93.29404006423508
449,24,170,57,147,68,77,57,44,60,30,55,3,3,2,2,1,37,59,54,49,46,58,40,42,42,61,79,75,71,53,68,57,50,70,47,55,55,27,53,46,58,28,25,31,15,6,7,12,14,57.0,25.563414827888206,22.789502197596292,27.214710381210207
450,22,180,68,111,64,67,38,42,46,39,52,2,2,2,2,1,34,40,34,47,27,43,32,27,47,45,68,67,57,33,67,28,51,54,59,47,32,36,47,46,24,36,44,40,9,6,8,7,10,46.0,3.166743019075392,7.474520723771882,2.900067697139853
451,28,178,72,101,68,74,44,56,65,61,65,2,2,2,2,2,65,36,39,59,37,65,57,30,54,62,73,74,71,56,74,56,72,81,61,44,53,62,53,51,56,61,65,65,14,9,7,12,12,63.0,39.05949159257581,64.00748310242211,46.58907012623824
452,35,183,67,111,64,61,37,58,59,63,69,2,3,2,2,2,62,32,62,61,25,56,47,49,59,60,58,63,62,59,71,41,78,80,70,46,49,58,42,51,31,64,65,62,14,14,6,10,12,62.66666666666666,26.415882856558625,12.438543519120127,25.856733998153576
453,28,183,79,54,74,56,46,59,50,74,75,2,2,2,2,1,51,41,71,67,54,45,41,42,66,51,55,56,54,71,57,53,78,61,82,52,76,72,35,54,43,74,77,72,7,13,7,8,15,69.33333333333333,309.7947818925204,387.1065584649456,351.15590065004346
454,24,170,69,155,74,76,46,58,65,25,51,3,3,2,1,1,59,44,34,63,33,64,51,42,56,63,75,77,75,47,75,54,78,61,47,41,44,34,56,55,46,16,26,24,15,9,16,9,7,59.66666666666666,43.16105671986217,61.58387088673037,48.4522748930831
455,30,176,72,111,62,57,49,57,55,59,64,2,3,2,2,1,57,45,56,62,45,49,47,46,58,58,64,52,62,57,73,57,83,72,57,51,66,58,50,55,52,61,60,59,10,14,16,9,11,60.0,17.97797632692198,24.11900213140329,22.138262663580633
456,21,174,72,136,85,77,62,57,68,21,53,3,4,3,2,1,50,62,44,65,45,66,50,45,58,67,82,73,79,60,79,66,60,64,56,62,31,28,64,56,62,16,15,21,14,7,7,8,12,65.0,310.86519180824087,135.20606201598014,305.92752319326627
457,23,175,70,163,73,66,58,59,59,29,51,3,3,2,2,1,58,58,40,64,60,54,49,41,55,60,68,65,73,56,77,66,66,67,47,55,37,27,57,62,40,34,23,21,10,6,11,8,11,60.0,53.58651155374943,56.63912495356677,57.987853254051835
458,30,177,74,1,74,64,71,73,71,66,74,3,2,2,2,2,71,66,43,73,57,72,82,80,70,73,66,63,59,69,70,81,66,72,72,75,84,71,67,75,79,65,71,70,11,11,8,6,10,71.66666666666667,298.54215842219696,561.8303859600239,312.90412841186367
459,32,185,80,131,66,67,44,56,56,64,67,2,3,2,2,2,56,39,56,56,45,52,52,57,58,59,66,67,58,70,63,49,63,62,72,52,62,66,24,55,55,65,66,63,7,11,10,8,9,63.33333333333334,46.396207546678895,41.30567914179558,44.195836118213606
460,29,177,72,155,73,73,64,68,75,52,56,4,3,2,2,1,65,63,58,69,53,74,73,68,64,76,75,72,76,74,78,70,66,53,61,61,45,49,63,69,65,43,59,56,10,9,7,9,9,70.0,236.4210789375887,361.0801659415903,227.28945480331632
461,31,186,82,146,82,64,77,80,83,43,76,3,3,2,3,2,73,75,68,85,81,86,82,68,76,88,62,66,73,81,48,76,49,72,79,83,80,54,74,85,67,33,40,37,14,15,13,9,7,80.0,2221.1364516937656,2444.5100664260153,2232.431554780487
462,29,180,86,138,70,79,50,60,68,64,70,3,2,2,2,1,63,43,50,62,49,67,60,60,57,68,78,79,77,67,69,62,69,72,66,52,79,68,63,58,50,65,66,65,7,14,10,14,8,66.66666666666667,101.86237908267357,145.05311707568885,108.99090328814863
463,32,191,92,132,75,41,76,66,67,28,71,3,3,2,2,1,60,77,83,71,79,68,60,64,61,73,38,44,52,70,46,78,70,54,90,71,46,26,80,70,67,12,29,18,6,14,9,7,12,71.0,457.15189859331997,639.956368620952,450.8875832286989
464,28,172,70,52,68,76,49,62,65,53,65,3,3,2,2,1,66,48,43,61,42,63,61,47,59,62,75,77,75,56,83,57,75,79,56,48,66,50,57,65,36,56,53,55,8,7,8,12,10,61.66666666666666,36.87912094838184,57.19119768968298,36.83004894226805
465,25,176,71,163,69,71,52,58,66,36,51,3,3,3,2,1,54,52,46,62,49,65,54,53,58,63,76,67,78,51,77,57,54,54,52,48,43,31,55,59,54,29,42,37,10,11,12,8,15,60.66666666666666,35.03708743089856,47.43688070008694,45.68092859214917
466,36,195,91,54,71,61,77,76,73,35,70,1,2,2,2,1,8,8,10,20,9,9,8,17,16,21,37,34,21,61,20,21,62,31,85,7,44,28,23,63,14,11,13,12,61,77,76,70,73,71.0,102.41355234833044,33.284772163201765,97.72420232761003
467,31,187,82,1,65,60,66,63,63,39,65,1,3,2,2,1,12,14,18,14,14,12,18,16,13,23,40,38,31,59,33,14,64,32,41,17,20,15,6,26,23,12,13,12,60,66,63,65,63,64.0,31.51624000272042,34.435912918501096,27.60097957898226
468,24,184,68,111,69,73,33,47,55,54,54,3,4,3,2,1,55,34,51,51,24,56,37,32,45,51,74,73,67,43,60,35,60,70,45,27,53,57,41,39,35,53,54,52,13,9,8,10,7,55.0,16.26861145757334,15.507131269140249,16.42982262020193
469,28,184,73,100,78,71,60,68,71,64,75,2,3,3,3,1,50,48,59,74,50,70,64,69,76,74,70,71,66,70,64,83,72,89,70,67,69,70,63,68,64,58,70,58,6,8,15,16,12,70.66666666666667,399.2240984153083,550.4851608324187,404.8544267181734
470,22,181,75,164,67,78,48,43,60,26,40,3,3,2,2,2,50,50,29,43,41,60,47,37,33,56,76,80,75,37,80,58,38,37,44,37,34,18,46,46,50,24,29,31,13,14,13,7,9,53.33333333333334,9.268815682958031,13.535285279304514,12.509827241925398
471,22,179,63,29,70,55,42,50,58,33,51,2,3,3,2,2,43,42,35,54,42,58,40,36,57,56,51,59,67,53,66,49,53,44,57,33,43,27,44,51,45,36,32,35,7,8,5,7,6,51.33333333333334,11.412126562533166,10.863407158827336,10.65374152506122
472,21,181,66,111,77,62,50,46,61,32,57,1,2,2,2,1,12,9,13,19,6,14,12,11,18,17,36,29,38,45,38,17,59,20,30,9,27,6,4,32,11,6,12,12,62,50,46,57,61,57.0,30.964452470937434,19.55830491374656,26.855423168128862
473,29,180,75,65,61,74,44,58,61,57,62,2,3,2,2,1,38,45,44,67,53,58,51,54,61,60,72,76,76,60,68,40,70,57,67,37,52,60,58,61,50,59,59,55,9,13,6,16,14,60.0,18.694181660412596,27.707413146331653,22.972664681584064
474,27,180,77,30,71,76,64,44,66,20,69,2,3,2,1,1,36,66,66,47,47,67,49,37,43,62,77,76,70,57,81,69,72,66,79,59,49,14,63,50,64,12,19,17,16,12,9,13,11,62.66666666666666,74.38935299447532,109.83728023493764,94.75981590180426
475,36,185,81,64,73,65,46,58,48,72,71,2,3,2,2,2,51,33,74,66,40,44,54,42,74,50,63,66,48,62,55,72,72,46,81,45,77,67,40,42,71,69,77,76,12,7,12,9,10,67.66666666666667,141.63194377068217,236.39402257582026,142.2856130663606
476,25,179,70,1,74,78,59,62,68,40,62,3,2,3,2,2,65,59,45,61,59,70,66,72,55,63,80,77,75,67,64,59,64,60,63,58,62,48,64,64,59,29,47,32,6,8,14,9,16,65.66666666666667,146.68883915906702,105.15127209675809,156.21353737970776
477,26,183,73,36,72,73,55,62,69,50,55,3,3,2,2,1,63,54,49,66,49,69,58,39,61,67,75,72,76,59,69,60,53,62,59,56,39,53,62,63,48,46,54,49,8,8,14,14,13,65.0,82.1194607366738,96.41868397457294,98.97813140988276
478,28,178,71,136,74,77,53,69,69,68,69,2,3,3,2,1,71,43,58,70,43,68,73,52,67,69,79,76,76,70,73,69,73,69,70,62,66,66,63,69,50,70,70,67,6,15,12,6,14,69.0,176.53765976867473,310.16363095188615,185.44040205633965
479,25,183,73,149,77,66,64,62,65,58,73,3,4,3,3,1,48,62,57,69,65,65,62,58,65,66,71,62,65,65,63,75,69,77,69,60,77,61,63,62,62,59,55,58,7,11,13,6,9,65.0,188.83955003101215,147.7763526335563,177.00449106801588
480,22,175,75,75,73,76,45,62,65,44,46,3,3,2,2,2,59,42,48,64,46,66,56,51,63,62,75,77,71,53,65,58,58,42,45,39,49,25,44,65,51,41,54,53,14,15,6,12,15,60.0,43.7910656842464,48.506606249625456,51.315452642849294
481,26,188,76,49,63,67,23,46,47,57,69,2,3,2,3,1,31,21,51,62,20,45,28,31,58,46,70,65,58,57,43,23,59,59,76,20,67,62,44,34,39,59,55,50,11,9,8,14,6,57.0,18.829180160097177,22.11597061945122,23.020005796071153
482,25,178,81,163,69,64,61,51,58,25,66,3,3,2,2,1,46,63,62,58,49,54,45,32,47,61,63,65,60,58,75,68,65,54,76,56,54,23,59,55,58,20,21,23,16,15,8,9,12,59.66666666666666,45.75820483742235,44.32726719484171,53.71314160640043
483,22,176,67,1,72,61,32,40,54,62,55,2,2,2,2,1,58,30,55,34,36,59,38,41,29,41,68,56,54,58,72,28,57,60,51,32,59,59,52,39,49,57,68,69,8,9,7,10,9,58.0,32.86089366100902,40.04885164221334,42.07328691539897
484,23,191,81,100,71,60,56,56,62,45,61,2,3,2,2,1,43,50,41,61,43,61,44,39,64,64,57,62,65,59,60,74,57,52,68,61,58,47,51,63,41,43,46,44,12,12,13,7,11,59.33333333333334,38.81978063347165,42.734219810552396,49.37106976548516
485,35,183,80,111,63,63,38,51,52,62,68,2,3,2,2,1,49,37,64,54,25,48,33,30,53,54,65,62,58,59,59,48,83,65,73,28,57,61,44,54,45,61,62,62,16,12,15,12,12,60.66666666666666,20.531407761521283,14.165366406792526,21.734327234961533
