birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
24,192,83,1,74,60,64,55,66,34,60,3,1,16,17,18,26,19,21,17,19,25,12,32,35,34,45,33,25,45,28,69,13,23,22,20,23,24,14,14,20,60,64,55,60,66,61.0,40.0,3.6888794541139363
24,181,91,68,62,52,54,52,55,20,53,2,1,11,7,8,20,4,11,14,12,20,13,21,20,27,38,40,10,58,19,67,6,22,11,5,27,9,9,10,13,52,54,52,53,55,53.0,7.0,1.9459101490553132
22,185,78,155,71,63,52,51,62,38,53,2,1,14,14,18,24,14,16,15,14,22,15,37,39,32,52,42,16,57,43,63,13,27,17,14,21,20,15,14,16,63,52,51,53,62,58.0,19.0,2.9444389791664403
38,194,84,96,70,66,72,66,68,36,74,2,1,12,12,11,23,13,11,14,18,22,25,34,37,44,63,26,20,62,26,72,12,44,24,15,34,15,14,11,12,66,72,66,74,68,70.0,72.5,4.283586561860629
26,188,83,138,70,64,62,64,68,15,55,2,1,12,9,10,19,7,13,14,13,15,15,16,15,22,55,38,26,45,21,62,6,20,9,7,38,14,8,13,11,64,62,64,55,68,63.0,37.5,3.624340932976365
28,199,87,29,70,64,65,57,64,46,61,3,2,13,10,15,28,12,13,15,14,25,17,47,45,34,60,32,22,54,33,67,11,25,24,12,25,18,10,13,11,64,65,57,61,64,64.0,45.0,3.8066624897703196
28,190,83,75,72,66,64,63,68,39,66,3,1,13,14,22,33,14,18,21,13,37,34,42,36,39,68,43,18,60,20,58,18,37,25,12,48,15,11,11,11,66,64,63,66,68,67.0,72.5,4.283586561860629
22,186,81,155,64,59,48,53,49,21,48,3,1,14,5,12,21,6,14,11,12,17,12,18,23,34,48,34,18,44,21,58,9,18,6,7,38,11,8,10,13,59,48,53,48,49,52.0,7.0,1.9459101490553132
23,180,70,5,66,58,55,60,56,37,58,3,1,21,20,22,25,11,11,20,10,24,23,33,41,32,55,41,24,64,20,44,17,19,16,11,33,23,15,22,18,58,55,60,58,56,58.0,14.0,2.6390573296152584
31,188,83,163,80,74,80,70,81,48,77,2,1,15,10,13,25,12,12,11,10,22,22,46,50,43,80,41,21,69,32,55,14,32,21,15,39,24,11,12,13,74,80,70,77,81,79.0,1000.0,6.907755278982137
35,189,86,131,72,68,71,72,75,46,74,2,1,16,12,11,34,11,13,16,14,35,21,50,42,65,59,47,18,50,35,68,14,39,23,13,31,16,14,11,16,68,71,72,74,75,72.0,190.0,5.247024072160486
32,189,86,54,65,57,70,62,55,17,75,3,1,21,15,20,11,21,16,12,13,14,15,14,19,28,62,25,22,26,13,55,18,17,12,15,37,15,16,18,17,57,70,62,75,55,65.0,37.5,3.624340932976365
31,188,74,49,72,73,72,63,74,28,70,3,1,10,18,13,25,17,11,12,14,15,18,33,23,36,68,35,20,41,26,64,16,16,21,18,57,16,17,10,12,73,72,63,70,74,72.0,210.0,5.3471075307174685
25,186,81,155,67,59,56,65,58,25,60,2,1,14,8,14,21,6,10,10,14,20,18,22,28,33,52,42,19,59,27,49,9,20,13,8,30,13,7,13,13,59,56,65,60,58,59.0,17.0,2.833213344056216
34,193,88,149,62,62,61,63,60,51,61,1,1,16,13,15,29,14,15,20,14,23,18,55,48,54,60,19,24,66,45,79,18,41,22,14,45,12,14,14,19,62,61,63,61,60,62.0,18.0,2.8903717578961645
23,187,79,146,65,53,58,59,55,24,56,3,1,14,8,14,20,8,8,12,15,24,11,34,16,36,38,33,25,51,18,43,9,27,7,9,28,12,8,15,13,53,58,59,56,55,55.0,11.0,2.3978952727983707
27,196,85,119,72,72,66,58,65,36,66,3,1,19,2,5,20,8,4,20,21,19,13,34,38,37,59,32,3,55,24,65,10,36,13,13,32,24,9,8,7,72,66,58,66,65,67.0,72.5,4.283586561860629
30,185,74,52,66,64,61,61,66,25,64,2,1,20,12,16,13,10,12,20,21,13,14,22,28,27,55,31,52,59,34,65,13,13,19,20,48,22,15,34,13,64,61,61,64,66,64.0,37.5,3.624340932976365
31,190,79,138,68,65,68,64,67,46,67,1,1,18,15,14,25,21,14,14,13,23,22,48,44,37,62,54,19,62,25,70,13,40,28,19,36,9,20,15,25,65,68,64,67,67,67.0,62.5,4.135166556742356
38,185,81,164,70,70,69,68,69,40,68,2,1,20,11,11,28,18,12,12,11,35,21,44,37,47,65,41,20,57,27,54,13,30,17,11,33,24,19,14,17,70,69,68,68,69,70.0,42.5,3.7495040759303713
25,178,84,147,65,59,52,55,54,41,51,3,1,20,16,14,22,13,16,19,17,17,15,40,42,38,50,54,16,53,28,58,19,20,22,13,52,17,13,20,14,59,52,55,51,54,55.0,11.0,2.3978952727983707
25,185,82,163,69,62,60,51,60,42,58,3,1,12,13,8,26,9,16,17,20,18,26,41,42,33,52,53,24,67,21,61,11,34,18,6,31,27,12,9,11,62,60,51,58,60,60.0,24.0,3.1780538303479458
30,195,87,54,64,59,62,60,64,23,62,2,1,10,5,14,27,6,9,12,13,24,15,30,18,33,60,28,23,31,28,71,5,25,13,4,27,14,9,10,14,59,62,60,62,64,62.0,25.0,3.2188758248682006
31,193,83,101,61,64,57,55,63,60,52,4,1,12,12,19,34,12,11,20,16,25,23,59,61,66,57,51,25,52,28,71,18,38,21,11,18,16,13,19,11,64,57,55,52,63,60.0,16.0,2.772588722239781
37,193,83,111,73,74,70,69,75,43,72,4,1,19,17,14,26,15,11,17,19,24,20,47,40,49,67,45,24,63,34,58,19,42,23,14,56,20,12,13,19,74,70,69,72,75,73.0,160.0,5.075173815233827
37,187,78,54,72,72,69,61,74,38,73,2,1,11,12,14,28,14,17,13,12,18,27,36,39,32,67,48,20,73,30,69,11,32,22,16,11,30,12,14,10,72,69,61,73,74,72.0,130.0,4.867534450455582
25,184,78,146,64,58,55,53,55,18,49,2,1,10,8,11,19,5,11,12,10,27,14,21,15,24,41,47,24,63,28,53,7,19,8,6,53,10,9,10,13,58,55,53,49,55,54.0,9.0,2.1972245773362196
33,190,80,1,73,72,74,73,75,52,71,3,1,35,11,20,39,13,16,32,20,33,24,51,52,63,68,48,45,68,41,62,15,24,27,13,45,29,10,15,17,72,74,73,71,75,73.0,260.0,5.560681631015528
25,187,80,163,78,67,72,66,70,42,68,3,2,18,17,15,35,21,20,14,13,32,23,40,43,37,68,52,20,56,33,57,16,36,22,15,28,24,13,16,15,67,72,66,68,70,70.0,200.0,5.298317366548036
20,188,78,163,81,58,56,54,63,40,46,4,1,12,10,13,26,14,11,12,15,23,24,38,41,46,56,46,26,67,24,64,13,29,10,10,29,21,11,10,13,58,56,54,46,63,57.0,19.0,2.9444389791664403
24,189,83,43,69,62,57,53,58,57,50,2,1,14,12,13,44,11,14,16,13,38,20,55,58,58,60,56,25,58,38,63,16,22,12,11,32,25,13,15,19,62,57,53,50,58,58.0,17.0,2.833213344056216
21,190,83,52,67,56,49,58,60,23,47,2,1,11,7,12,20,6,10,10,10,18,15,24,23,28,52,49,20,60,21,52,8,16,7,6,29,18,7,14,10,56,49,58,47,60,54.0,9.0,2.1972245773362196
33,188,83,136,64,61,60,64,61,54,58,2,1,17,11,16,19,15,15,15,11,24,14,52,55,58,66,39,23,69,33,70,13,30,23,13,15,11,11,13,15,61,60,64,58,61,62.0,25.0,3.2188758248682006
27,189,80,28,73,68,70,62,70,43,61,2,1,13,13,15,26,18,13,19,19,23,24,40,45,36,61,59,19,54,33,52,20,18,21,13,14,28,17,20,11,68,70,62,61,70,67.0,75.0,4.31748811353631
37,191,86,146,70,70,66,64,72,46,67,3,2,16,18,12,35,17,12,16,17,33,23,45,46,48,69,40,33,72,32,64,17,39,23,14,33,21,16,15,17,70,66,64,67,72,70.0,72.5,4.283586561860629
42,190,82,138,70,68,69,68,70,22,76,3,1,12,11,13,23,14,13,11,12,20,15,21,23,25,59,32,12,58,28,62,12,32,13,15,32,14,11,17,16,68,69,68,76,70,70.0,12.0,2.4849066497880004
31,190,84,54,80,84,80,74,83,51,74,2,1,11,15,14,36,12,19,12,13,36,24,53,49,59,74,49,28,79,39,63,19,40,15,11,40,22,19,14,15,84,80,74,74,83,80.0,1000.0,6.907755278982137
33,193,76,142,71,70,70,68,68,30,70,3,1,13,18,11,16,17,19,19,11,14,17,28,31,36,75,42,25,34,29,69,13,23,16,15,53,18,12,20,19,70,70,68,70,68,71.0,150.0,5.0106352940962555
23,184,78,96,66,57,53,62,57,21,45,3,1,12,9,12,27,6,11,12,10,28,18,27,16,26,45,42,16,62,21,51,5,22,7,7,32,19,9,10,10,57,53,62,45,57,54.0,10.0,2.302585092994046
29,183,75,52,70,62,64,62,67,22,61,2,1,15,8,8,22,7,7,13,8,12,13,21,23,57,68,66,22,54,20,68,9,27,25,16,48,23,7,14,10,62,64,62,61,67,65.0,50.0,3.912023005428146
32,183,78,163,74,75,69,79,77,46,68,2,1,14,12,13,33,12,13,15,14,22,19,50,42,48,72,41,24,64,41,65,11,36,15,16,31,18,11,15,12,75,69,79,68,77,74.0,380.0,5.940171252720432
24,184,78,146,73,62,59,58,61,45,59,3,1,12,13,19,27,13,16,18,16,19,20,41,49,35,61,48,23,54,22,67,14,18,23,16,28,23,20,15,14,62,59,58,59,61,61.0,35.0,3.5553480614894135
32,190,83,131,67,63,63,71,66,38,68,3,2,9,6,15,30,6,9,14,13,27,8,38,38,32,64,35,25,45,17,75,7,23,13,8,35,12,8,12,11,63,63,71,68,66,66.0,52.5,3.960813169597578
25,194,94,155,80,63,65,55,69,44,71,3,1,15,11,17,30,14,18,16,20,23,20,43,44,35,71,35,23,58,24,70,19,21,24,16,29,21,13,18,15,63,65,55,71,69,68.0,130.0,4.867534450455582
33,183,75,43,66,65,64,66,64,49,64,3,1,9,12,15,36,14,8,16,9,33,30,45,53,65,69,66,40,71,40,47,17,43,23,18,23,28,12,15,13,65,64,66,64,64,66.0,42.5,3.7495040759303713
40,184,78,101,64,63,61,60,67,44,64,2,1,15,11,12,35,14,11,11,13,34,22,45,44,46,56,39,23,52,33,72,11,24,21,12,53,21,13,21,19,63,61,60,64,67,64.0,6.0,1.791759469228055
23,188,84,96,78,65,58,52,63,46,61,3,1,16,14,16,27,17,13,18,12,17,20,47,46,36,56,35,25,53,36,62,12,16,25,17,20,23,20,16,11,65,58,52,61,63,62.0,52.5,3.960813169597578
35,183,77,111,68,69,66,66,70,49,65,3,1,13,17,17,31,19,16,16,20,32,24,46,51,64,65,65,23,65,40,70,15,30,21,11,45,16,17,13,12,69,66,66,65,70,68.0,52.5,3.960813169597578
30,188,89,163,66,64,65,60,69,45,61,2,1,12,11,16,23,7,16,12,13,16,18,47,43,36,60,50,19,70,33,74,12,25,18,11,39,27,15,11,19,64,65,60,61,69,65.0,42.5,3.7495040759303713
34,191,78,111,65,65,61,65,66,32,64,3,1,17,13,19,20,18,15,17,17,25,17,35,30,47,62,45,20,62,31,67,12,37,16,15,49,17,11,11,11,65,61,65,64,66,65.0,35.0,3.5553480614894135
39,191,89,1,77,69,79,80,70,33,85,3,1,11,12,13,29,16,11,12,13,20,15,32,33,28,73,52,20,47,33,83,14,38,23,16,53,13,13,11,12,69,79,80,85,70,77.0,120.0,4.787491742782046
25,188,76,111,72,64,53,52,65,45,59,3,1,19,15,12,32,19,21,19,20,18,27,48,43,30,54,54,21,51,38,58,18,19,14,6,18,27,17,20,16,64,53,52,59,65,60.0,29.0,3.367295829986474
32,192,79,49,69,71,66,62,70,46,68,3,1,13,17,11,29,11,15,11,16,19,17,43,48,31,53,46,25,55,16,66,11,18,20,11,42,21,18,20,13,71,66,62,68,70,68.0,70.0,4.248495242049359
38,192,93,138,71,74,63,62,76,44,73,2,1,12,14,12,24,18,13,13,13,23,23,46,42,44,66,54,13,65,30,72,14,40,22,17,34,12,14,11,12,74,63,62,73,76,71.0,95.0,4.553876891600541
24,186,75,111,72,63,59,58,65,45,59,3,1,18,15,23,41,12,21,16,20,46,36,47,44,39,56,65,19,55,35,40,17,29,23,12,37,26,19,22,24,63,59,58,59,65,62.0,37.5,3.624340932976365
27,195,86,75,74,70,65,72,72,32,63,5,1,14,16,11,27,14,12,19,12,34,31,28,36,34,64,38,21,54,28,61,11,32,12,14,35,23,17,13,20,70,65,72,63,72,68.0,90.0,4.499809670330265
33,183,83,146,63,59,61,62,64,40,62,2,1,18,11,11,23,15,10,12,11,21,25,41,40,47,64,30,40,64,34,60,17,32,18,9,12,22,18,11,11,59,61,62,62,64,63.0,25.0,3.2188758248682006
28,191,91,54,84,75,76,70,86,39,78,2,1,17,13,19,27,20,16,19,18,20,21,44,35,30,82,37,21,52,32,78,14,27,11,13,65,23,20,19,16,75,76,70,78,86,80.0,1400.0,7.24422751560335
30,187,79,146,64,63,60,55,72,44,60,2,1,13,18,9,16,16,13,13,12,15,21,43,45,64,64,30,21,67,32,46,13,32,26,13,24,13,19,13,12,63,60,55,60,72,64.0,30.0,3.4011973816621555
33,194,94,100,74,75,71,67,77,45,75,2,1,20,13,20,29,21,15,24,19,34,23,42,47,41,68,30,19,53,23,81,17,44,21,14,41,19,21,16,18,75,71,67,75,77,74.0,360.0,5.886104031450156
32,179,76,54,70,64,68,69,75,63,68,3,2,11,7,7,18,6,7,11,10,15,8,57,68,66,71,65,14,74,34,58,6,35,11,11,51,14,8,10,11,64,68,69,68,75,70.0,120.0,4.787491742782046
30,179,72,90,65,65,62,61,64,20,62,3,1,12,6,12,17,9,11,10,10,25,14,16,23,33,42,45,17,64,26,47,5,18,10,5,30,16,8,11,12,65,62,61,62,64,62.0,26.0,3.258096538021482
25,190,76,96,70,61,56,55,69,44,61,2,1,16,13,13,29,13,21,15,20,23,24,41,46,34,52,45,16,59,32,68,16,21,23,12,23,23,15,13,14,61,56,55,61,69,61.0,29.0,3.367295829986474
26,184,76,146,69,64,60,55,67,43,62,2,2,11,20,15,25,18,11,14,18,24,17,41,45,37,61,58,25,70,33,57,12,20,22,19,21,19,15,12,19,64,60,55,62,67,64.0,42.5,3.7495040759303713
27,185,81,75,68,65,66,57,60,51,59,2,1,16,17,15,30,14,16,18,12,26,26,55,47,31,60,57,33,66,36,57,18,19,26,19,27,30,18,20,17,65,66,57,59,60,63.0,35.0,3.5553480614894135
32,194,82,14,77,77,69,68,83,48,74,3,1,11,18,18,29,7,16,11,14,41,22,49,48,58,79,28,38,75,33,79,17,38,12,9,42,15,9,12,11,77,69,68,74,83,77.0,600.0,6.396929655216146
29,190,82,101,68,68,56,48,69,38,70,2,1,14,15,14,20,15,14,11,18,21,10,46,32,34,60,36,13,46,21,57,14,24,16,12,24,18,12,14,13,68,56,48,70,69,65.0,47.5,3.8607297110405954
24,186,81,68,71,63,57,51,62,47,52,3,1,14,12,18,30,18,17,14,11,22,26,45,48,37,53,55,24,54,19,69,12,24,20,14,29,22,15,20,14,63,57,51,52,62,59.0,22.0,3.091042453358316
29,188,88,149,73,69,65,55,71,36,68,2,1,19,18,14,29,10,13,16,14,38,16,39,34,36,64,44,17,56,31,56,15,38,14,13,41,17,13,9,8,69,65,55,68,71,68.0,85.0,4.442651256490317
26,193,79,102,67,61,61,63,65,25,64,2,1,14,8,13,23,9,8,14,14,18,12,18,30,31,61,26,22,30,23,55,7,16,12,4,45,10,6,12,11,61,61,63,64,65,64.0,40.0,3.6888794541139363
26,190,80,49,72,65,64,68,65,43,65,3,1,18,19,15,26,16,13,16,12,33,25,42,44,70,60,48,16,55,23,67,11,17,18,11,28,16,11,15,13,65,64,68,65,65,65.0,55.0,4.007333185232471
37,194,89,132,77,76,80,61,73,43,79,3,2,14,12,15,32,12,16,15,13,31,22,42,44,44,77,47,22,71,43,76,14,38,22,7,37,23,10,13,14,76,80,61,79,73,77.0,450.0,6.1092475827643655
28,192,90,64,76,71,77,76,77,32,72,2,1,9,7,8,22,11,8,12,23,21,21,31,33,42,77,23,21,69,23,84,8,41,24,15,61,24,7,7,8,71,77,76,72,77,76.0,550.0,6.309918278226516
30,185,73,1,79,74,73,70,79,58,72,3,1,30,11,16,32,18,13,25,13,32,32,58,58,60,69,59,42,72,45,68,12,21,25,16,43,25,11,12,22,74,73,70,72,79,75.0,600.0,6.396929655216146
25,195,77,65,68,61,56,56,60,34,53,2,2,14,21,35,37,13,13,15,21,36,38,36,33,38,57,39,18,50,28,50,14,29,11,9,31,27,13,15,18,61,56,56,53,60,58.0,16.0,2.772588722239781
34,186,76,132,66,65,67,58,64,42,64,2,2,15,14,13,35,13,15,14,15,32,23,45,40,62,65,40,23,68,21,49,14,34,25,14,43,23,15,10,19,65,67,58,64,64,66.0,40.0,3.6888794541139363
37,191,85,100,59,57,62,59,56,29,60,3,1,16,15,18,27,14,11,13,15,25,17,23,34,37,56,25,15,30,31,70,14,12,12,14,28,22,13,14,15,57,62,59,60,56,59.0,6.0,1.791759469228055
25,193,84,136,68,57,60,58,58,44,60,2,1,14,13,13,27,14,13,18,17,22,18,45,43,38,57,44,20,52,33,67,14,22,23,11,42,19,16,15,13,57,60,58,60,58,60.0,23.0,3.1354942159291497
25,189,82,1,72,53,69,59,64,55,68,2,2,19,22,18,35,23,22,25,12,31,12,57,53,64,55,58,24,63,42,70,24,24,22,16,26,25,12,12,19,53,69,59,68,64,63.0,42.5,3.7495040759303713
36,185,81,149,72,70,69,68,75,41,70,2,1,14,9,17,26,9,14,10,11,27,25,41,41,46,69,46,20,44,34,61,12,36,16,16,52,19,13,11,19,70,69,68,70,75,72.0,160.0,5.075173815233827
22,180,85,90,76,65,57,56,68,52,56,3,1,14,15,19,26,19,16,14,14,25,22,48,55,35,56,61,21,50,42,63,19,26,25,12,20,18,19,17,21,65,57,56,56,68,62.0,52.5,3.960813169597578
25,187,80,146,60,46,54,53,52,19,54,1,1,11,9,14,27,6,8,12,10,22,18,21,17,26,48,32,25,43,17,60,8,22,8,4,23,14,5,11,14,46,54,53,54,52,52.0,6.0,1.791759469228055
27,186,79,75,68,64,58,59,68,46,55,3,1,13,19,12,24,18,13,19,14,19,24,44,47,37,56,40,25,58,38,59,17,27,19,9,35,26,19,17,18,64,58,59,55,68,62.0,30.0,3.4011973816621555
20,180,80,90,82,57,59,53,59,47,56,2,1,14,8,13,17,9,14,12,12,17,15,50,44,64,67,51,22,72,42,71,5,34,24,4,57,19,8,11,14,57,59,53,56,59,60.0,37.5,3.624340932976365
33,196,82,75,73,72,71,70,72,55,76,2,1,16,12,12,36,14,17,14,13,34,18,55,55,38,70,34,44,55,37,69,16,35,22,17,39,24,12,16,16,72,71,70,76,72,73.0,260.0,5.560681631015528
33,184,73,51,64,59,64,59,66,31,63,2,1,16,16,13,24,15,11,13,14,28,18,33,30,47,62,49,19,50,45,48,18,21,23,18,60,15,19,15,14,59,64,59,63,66,64.0,30.0,3.4011973816621555
42,182,69,155,69,70,65,75,75,43,62,3,1,23,13,23,34,18,24,27,30,32,35,40,45,44,69,45,40,62,35,55,16,45,17,16,51,54,16,22,13,70,65,75,62,75,69.0,7.0,1.9459101490553132
21,188,80,75,75,61,60,59,62,39,59,2,1,14,6,14,22,9,14,13,12,18,18,38,40,21,30,44,26,58,22,51,5,26,15,11,41,13,7,12,10,61,60,59,59,62,58.0,20.0,2.995732273553991
29,189,90,52,64,64,62,59,64,21,63,3,1,14,11,17,13,12,12,15,15,14,15,23,20,44,57,33,21,48,21,51,13,17,16,11,28,12,13,15,13,64,62,59,63,64,63.0,30.0,3.4011973816621555
26,187,90,75,77,73,65,66,74,44,65,3,1,19,14,19,21,12,19,14,19,45,24,49,39,38,69,50,24,71,44,63,12,32,15,11,40,23,20,17,16,73,65,66,65,74,70.0,180.0,5.19295685089021
37,191,88,54,72,70,72,67,70,41,75,3,1,15,10,10,32,14,11,12,18,20,24,41,41,39,63,44,13,59,27,74,14,26,25,18,38,14,14,18,14,70,72,67,75,70,72.0,160.0,5.075173815233827
39,188,91,65,68,68,65,66,65,45,67,2,1,14,15,12,34,15,21,14,12,37,24,46,45,46,73,56,18,68,40,63,15,31,25,15,50,21,17,20,15,68,65,66,67,65,68.0,12.0,2.4849066497880004
31,182,75,96,69,59,65,64,62,37,70,2,2,17,15,13,33,13,16,17,22,28,23,36,38,34,70,48,23,56,30,48,17,23,17,15,19,25,17,13,23,59,65,64,70,62,66.0,55.0,4.007333185232471
28,191,85,111,72,68,63,65,67,41,61,3,1,18,11,15,34,10,12,11,15,33,29,40,42,40,65,38,30,63,28,56,14,25,9,5,40,23,11,11,13,68,63,65,61,67,66.0,65.0,4.174387269895637
24,187,82,101,59,59,51,47,57,46,42,1,1,17,15,20,26,16,12,21,12,24,23,45,46,30,55,51,22,52,33,69,18,21,18,14,17,19,15,19,13,59,51,47,42,57,53.0,6.0,1.791759469228055
33,187,82,5,70,71,68,60,71,44,69,3,1,9,12,8,32,12,13,12,11,25,22,46,42,32,65,57,21,59,45,70,9,22,28,15,38,24,10,10,9,71,68,60,69,71,70.0,120.0,4.787491742782046
28,191,85,164,66,64,56,57,67,31,62,2,1,10,11,20,24,13,12,13,12,19,21,31,31,57,45,51,15,50,24,62,13,14,19,13,32,24,13,14,11,64,56,57,62,67,61.0,24.0,3.1780538303479458
22,184,75,119,72,63,59,57,62,21,54,2,1,15,7,15,20,7,9,15,11,28,11,25,17,22,50,26,25,61,20,55,11,15,15,6,28,10,10,12,14,63,59,57,54,62,59.0,23.0,3.1354942159291497
24,184,72,52,80,68,64,64,69,46,67,3,1,15,20,15,24,17,15,13,18,27,15,45,46,39,67,59,21,59,38,45,15,19,23,20,50,15,16,17,13,68,64,64,67,69,68.0,130.0,4.867534450455582
36,193,95,149,74,74,69,74,76,37,73,2,2,16,14,12,26,15,14,15,11,34,28,38,37,37,68,47,24,67,30,63,15,35,19,12,51,35,15,15,14,74,69,74,73,76,74.0,320.0,5.768320995793772
30,190,88,111,59,57,59,60,55,37,56,2,1,14,10,19,23,18,11,13,14,20,17,34,39,25,53,18,17,44,22,69,18,44,15,9,23,11,19,18,14,57,59,60,56,55,58.0,10.0,2.302585092994046
38,183,77,90,74,77,71,70,79,50,75,3,1,14,12,10,24,14,10,18,12,32,22,52,49,41,56,50,22,70,45,58,10,34,22,11,41,16,10,15,11,77,71,70,75,79,74.0,130.0,4.867534450455582
30,191,82,101,69,67,65,66,62,38,66,3,1,13,18,12,26,15,14,16,17,24,26,30,44,38,56,58,25,55,34,54,14,21,18,15,14,23,17,12,13,67,65,66,66,62,65.0,50.0,3.912023005428146
28,196,83,5,70,64,62,58,71,39,64,2,1,12,15,12,24,8,10,19,16,25,23,42,37,36,64,42,20,55,29,59,12,16,12,13,27,16,9,13,20,64,62,58,64,71,66.0,60.0,4.0943445622221
37,193,89,163,66,66,62,55,70,35,65,2,1,11,13,13,25,15,14,15,14,25,23,33,36,30,63,34,22,63,22,69,11,34,19,12,32,21,12,13,14,66,62,55,65,70,66.0,26.0,3.258096538021482
22,180,77,68,69,52,57,51,47,22,47,3,1,15,11,12,30,12,11,12,14,16,12,20,24,26,47,44,17,60,32,41,12,15,11,12,34,12,10,15,14,52,57,51,47,47,51.0,7.0,1.9459101490553132
22,183,71,29,67,53,54,58,60,24,56,3,1,11,8,13,28,10,13,11,12,18,16,15,32,29,59,47,18,63,26,69,10,23,7,9,33,20,7,12,11,53,54,58,56,60,57.0,12.0,2.4849066497880004
28,185,80,102,66,61,66,57,57,44,65,2,1,12,8,13,22,6,7,12,11,19,13,39,48,51,54,36,35,56,20,68,8,18,7,8,56,18,6,12,11,61,66,57,65,57,62.0,28.0,3.332204510175204
21,188,85,65,74,52,54,55,51,26,50,3,2,14,7,11,31,5,10,10,12,30,20,22,29,32,35,33,16,45,21,51,5,17,6,6,26,22,7,12,13,52,54,55,50,51,51.0,7.0,1.9459101490553132
36,191,93,163,74,76,74,67,77,41,70,3,1,11,12,14,33,11,16,11,12,33,19,40,42,47,70,45,22,71,31,72,13,36,17,10,38,18,12,12,12,76,74,67,70,77,74.0,280.0,5.634789603169249
27,186,86,84,67,63,60,59,63,22,58,2,1,12,8,13,24,6,7,13,14,18,15,22,22,44,58,36,14,52,21,63,5,26,14,6,44,11,7,14,14,63,60,59,58,63,62.0,29.0,3.367295829986474
27,197,89,25,69,64,64,57,61,39,64,3,2,13,12,16,21,11,15,13,14,14,17,50,30,28,57,29,12,38,26,50,11,36,22,13,33,21,11,13,12,64,64,57,64,61,63.0,37.5,3.624340932976365
40,190,90,163,77,72,80,53,77,22,81,1,2,14,11,17,31,11,12,14,10,20,19,20,24,28,76,36,25,69,28,76,11,38,13,8,32,17,11,17,18,72,80,53,81,77,77.0,120.0,4.787491742782046
39,188,78,100,72,64,75,67,66,27,79,2,1,17,11,9,28,7,12,15,20,29,24,25,29,19,69,37,15,67,22,72,11,33,28,14,35,15,9,8,13,64,75,67,79,66,72.0,42.5,3.7495040759303713
28,185,84,64,69,75,66,65,72,43,64,1,1,12,11,20,20,8,16,16,12,18,15,40,46,45,60,52,14,67,38,68,18,37,12,9,46,25,10,9,12,75,66,65,64,72,69.0,75.0,4.31748811353631
27,194,80,110,82,76,71,66,77,42,73,3,1,15,16,11,34,11,15,12,12,35,24,43,41,60,63,54,26,81,33,57,15,16,21,16,51,23,11,14,10,76,71,66,73,77,74.0,600.0,6.396929655216146
37,180,76,51,61,62,60,59,57,22,61,2,1,14,7,10,21,7,14,13,14,15,18,29,17,24,59,43,18,58,18,44,5,22,12,7,21,12,5,11,12,62,60,59,61,57,61.0,10.0,2.302585092994046
35,186,83,155,72,72,70,69,74,48,72,3,1,14,11,12,20,15,13,12,14,21,22,45,50,63,63,53,22,60,38,68,15,25,24,17,19,14,13,14,15,72,70,69,72,74,72.0,190.0,5.247024072160486
30,193,79,8,80,78,69,67,83,46,69,2,1,12,13,24,32,11,11,24,12,33,28,43,49,48,71,42,14,70,41,68,11,27,15,12,11,19,12,14,13,78,69,67,69,83,75.0,650.0,6.476972362889683
25,196,82,1,75,66,71,68,59,36,60,3,1,14,26,14,37,19,25,31,30,47,23,34,38,51,63,29,38,56,38,66,28,28,23,18,34,26,15,22,10,66,71,68,60,59,65.0,67.5,4.212127597878484
29,182,82,68,67,65,60,60,65,47,61,2,1,16,18,19,37,20,20,17,19,30,30,46,47,42,60,54,24,57,40,57,15,23,15,13,15,17,14,10,14,65,60,60,61,65,63.0,32.5,3.481240089335692
36,185,78,54,73,72,75,69,72,54,73,3,2,8,6,13,12,12,18,22,10,10,23,59,49,62,64,64,17,52,25,60,9,37,16,6,70,15,8,11,9,72,75,69,73,72,73.0,200.0,5.298317366548036
29,193,83,132,70,69,63,61,74,45,63,3,1,8,9,8,16,9,9,10,10,12,12,43,46,41,63,41,22,65,33,52,9,36,24,12,46,13,10,10,9,69,63,61,63,74,67.0,67.5,4.212127597878484
24,189,88,155,70,66,56,60,59,23,57,2,1,13,5,10,24,9,11,13,10,22,15,33,15,29,52,41,23,67,18,70,6,26,13,6,29,16,9,11,10,66,56,60,57,59,60.0,26.0,3.258096538021482
25,182,73,155,61,61,44,52,55,29,51,2,1,13,7,14,24,7,10,10,10,23,11,26,32,26,48,41,20,60,25,40,8,17,14,5,26,11,8,11,12,61,44,52,51,55,53.0,7.0,1.9459101490553132
28,185,76,164,64,59,53,50,57,44,54,3,1,12,12,17,23,18,12,21,14,18,22,43,45,31,55,58,23,54,41,57,14,18,18,11,32,16,21,20,13,59,53,50,54,57,56.0,10.0,2.302585092994046
33,190,83,131,73,72,72,70,75,41,72,3,2,18,11,12,28,16,14,15,13,30,20,43,39,42,68,48,13,64,30,64,12,36,22,13,47,21,14,14,17,72,72,70,72,75,73.0,260.0,5.560681631015528
