birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
32,173,66,51,71,72,64,69,74,51,65,3,3,3,2,1,66,64,49,72,64,73,63,65,65,72,73,71,81,70,85,64,58,84,59,63,56,58,64,71,68,45,52,53,70.0,63.0,65.0,70.0,69.0,70.0,69.0,63.0,56.0,63.0
29,175,67,119,68,60,61,67,67,49,58,2,3,3,2,2,65,56,49,68,62,65,73,70,66,67,63,57,71,65,76,66,54,67,53,67,62,63,64,66,66,38,51,46,64.0,58.0,61.0,64.0,64.0,65.0,65.0,60.0,53.0,58.0
35,183,75,111,63,52,56,55,54,59,75,2,3,2,2,1,48,53,63,60,50,52,45,51,57,58,54,50,55,51,60,61,67,70,80,60,73,57,52,54,65,60,60,54,54.0,57.0,57.0,54.0,55.0,55.0,57.0,60.0,62.0,57.0
21,180,72,131,78,75,64,44,66,22,60,3,4,3,2,1,36,68,59,47,46,68,45,37,32,67,71,78,57,57,68,60,67,70,55,61,57,18,62,55,70,16,19,22,61.0,41.0,63.0,61.0,63.0,60.0,52.0,39.0,37.0,41.0
25,182,68,1,76,80,67,56,64,22,52,3,3,2,2,1,57,69,64,58,57,62,61,52,50,66,81,79,68,60,59,71,62,55,58,64,33,24,67,58,56,14,17,12,65.0,43.0,66.0,65.0,66.0,63.0,56.0,41.0,36.0,43.0
23,188,80,2,74,68,56,63,65,45,63,3,2,3,2,1,63,49,39,68,55,67,63,41,56,68,64,72,59,51,45,68,35,64,68,62,56,48,51,63,54,37,53,47,62.0,55.0,58.0,62.0,61.0,62.0,61.0,56.0,51.0,55.0
28,170,65,1,83,70,69,78,80,39,55,4,4,3,1,2,79,72,34,81,71,81,76,58,78,80,70,70,75,76,75,63,60,66,55,66,41,40,74,77,69,36,43,39,76.0,57.0,69.0,76.0,75.0,77.0,74.0,60.0,47.0,57.0
36,196,91,100,66,45,64,56,57,30,74,2,3,2,1,1,47,67,71,66,65,60,49,39,41,64,31,56,31,65,33,68,59,65,88,48,56,28,70,65,68,22,29,17,59.0,43.0,65.0,59.0,63.0,60.0,58.0,47.0,45.0,43.0
31,183,74,9,61,66,46,51,59,59,62,2,4,2,2,1,40,53,44,59,16,56,51,43,55,62,70,62,65,63,62,61,60,55,63,20,71,54,52,48,42,60,66,62,55.0,58.0,55.0,55.0,56.0,55.0,55.0,60.0,60.0,58.0
26,188,75,146,73,62,53,59,65,46,64,2,3,2,2,1,39,36,41,64,54,66,63,66,61,68,54,68,56,57,61,69,80,86,59,69,43,61,67,65,54,34,51,40,59.0,55.0,57.0,59.0,61.0,62.0,64.0,58.0,51.0,55.0
24,180,69,119,74,57,54,67,63,59,61,2,3,2,3,1,69,42,65,65,60,61,72,64,70,66,57,57,67,61,67,65,47,68,57,67,65,58,58,67,51,55,62,60,61.0,62.0,58.0,61.0,60.0,62.0,64.0,63.0,60.0,62.0
20,170,66,149,79,67,49,56,62,41,51,2,3,2,1,1,51,43,38,63,49,58,56,42,56,59,69,66,85,55,86,59,54,48,48,52,59,39,49,54,49,39,45,43,57.0,50.0,52.0,57.0,56.0,57.0,55.0,51.0,46.0,50.0
30,178,74,49,66,59,34,46,56,69,64,2,3,2,2,1,56,31,62,58,31,51,31,32,33,59,58,60,67,65,62,37,58,58,74,35,49,61,42,31,34,68,75,74,51.0,64.0,49.0,51.0,49.0,49.0,50.0,59.0,66.0,64.0
35,175,67,51,62,46,36,56,53,58,57,2,3,2,2,1,41,29,42,64,32,45,31,32,66,58,46,46,67,65,68,48,57,52,57,37,62,62,36,62,44,57,60,61,49.0,56.0,45.0,49.0,49.0,53.0,57.0,61.0,58.0,56.0
37,185,70,29,68,45,29,59,50,68,74,2,2,2,3,1,64,19,76,64,25,47,35,43,63,51,43,46,57,63,53,42,87,74,80,38,55,64,30,50,24,68,68,66,47.0,63.0,45.0,47.0,45.0,49.0,56.0,64.0,67.0,63.0
29,188,87,5,63,62,61,49,60,24,69,2,3,2,2,1,45,65,59,54,58,60,47,19,44,62,58,66,56,50,66,67,60,73,80,48,41,33,59,57,66,21,13,12,58.0,41.0,61.0,58.0,59.0,57.0,53.0,42.0,38.0,41.0
27,173,70,28,75,80,60,66,69,68,67,2,3,2,3,1,71,50,58,69,47,67,56,40,68,70,78,81,74,67,65,75,64,73,63,72,71,70,64,63,41,69,68,68,68.0,70.0,65.0,68.0,67.0,67.0,68.0,69.0,67.0,70.0
30,168,63,27,64,74,55,58,70,26,53,3,4,3,2,1,55,50,48,61,54,69,62,56,55,68,75,73,81,61,76,62,47,73,46,57,49,30,61,57,55,23,21,24,64.0,47.0,59.0,64.0,63.0,63.0,58.0,46.0,38.0,47.0
26,170,64,149,71,78,64,58,65,34,46,3,3,2,2,2,55,62,42,62,65,61,58,44,55,64,77,78,75,70,79,66,54,68,33,68,50,34,65,62,62,32,33,35,65.0,51.0,62.0,65.0,65.0,64.0,60.0,49.0,41.0,51.0
31,175,69,147,74,68,68,75,74,70,68,3,4,3,2,2,69,65,59,78,77,71,71,66,73,75,67,68,89,74,71,74,69,67,70,67,66,63,65,78,61,72,77,67,71.0,70.0,69.0,71.0,71.0,73.0,73.0,72.0,70.0,70.0
31,189,84,28,78,60,65,69,70,78,84,3,3,2,3,1,63,58,78,75,55,70,58,73,69,75,59,60,60,72,58,77,75,78,86,71,90,82,59,64,66,75,80,74,66.0,73.0,68.0,66.0,68.0,68.0,72.0,77.0,79.0,73.0
28,176,72,54,75,81,71,70,75,37,55,4,3,2,1,1,63,73,56,76,68,75,61,66,58,73,79,82,81,66,78,61,69,55,59,73,43,38,76,77,76,31,32,44,74.0,54.0,70.0,74.0,73.0,74.0,67.0,53.0,47.0,54.0
30,185,73,78,75,83,72,58,74,29,71,3,3,2,1,2,46,73,73,67,72,74,77,60,47,73,85,82,81,74,68,73,73,69,76,68,59,24,74,57,77,19,29,22,71.0,49.0,74.0,71.0,72.0,70.0,62.0,49.0,46.0,49.0
31,178,72,1,71,75,45,64,64,66,78,2,3,2,2,2,70,34,57,65,31,62,60,58,66,65,76,75,72,66,65,59,73,92,72,56,77,68,60,55,38,68,67,66,62.0,70.0,58.0,62.0,60.0,61.0,64.0,68.0,67.0,70.0
35,172,73,43,68,65,62,65,65,65,76,2,3,3,2,1,58,53,63,68,51,63,67,61,67,65,68,62,69,63,71,72,74,87,72,73,75,67,59,68,67,66,64,59,63.0,65.0,63.0,63.0,64.0,65.0,67.0,68.0,66.0,65.0
22,175,70,68,76,70,52,53,63,52,56,2,3,2,2,2,52,53,50,56,44,62,54,42,52,61,69,71,78,50,77,53,53,80,52,54,37,53,53,54,43,51,52,50,59.0,57.0,55.0,59.0,57.0,58.0,57.0,54.0,51.0,57.0
28,170,67,64,70,78,45,63,66,68,56,2,4,2,2,1,65,40,47,68,41,61,60,51,61,67,79,77,80,68,86,55,66,72,45,42,62,69,48,56,53,69,71,72,62.0,69.0,55.0,62.0,59.0,61.0,63.0,67.0,64.0,69.0
31,180,80,155,73,54,37,51,49,71,68,2,3,2,2,1,45,29,72,58,42,42,44,47,56,55,58,51,51,68,51,62,87,54,72,33,73,65,24,42,40,69,76,75,46.0,63.0,49.0,46.0,46.0,47.0,52.0,64.0,70.0,63.0
25,178,74,163,69,76,53,54,60,42,71,3,4,3,3,1,57,56,46,57,38,59,45,44,54,57,78,75,69,59,74,54,70,90,61,44,73,42,63,52,55,38,44,42,60.0,55.0,58.0,60.0,59.0,58.0,57.0,53.0,50.0,55.0
30,185,82,159,66,61,50,54,55,67,74,2,2,1,3,1,49,49,70,59,36,53,41,44,55,58,58,64,53,59,59,59,60,81,75,47,65,67,33,55,59,64,70,59,53.0,63.0,55.0,53.0,53.0,54.0,57.0,63.0,66.0,63.0
25,170,73,6,75,90,50,59,70,34,60,4,3,2,2,1,58,47,48,62,53,71,60,50,50,66,89,91,78,61,83,64,60,74,60,41,40,25,58,64,54,38,29,43,65.0,53.0,60.0,65.0,64.0,63.0,58.0,49.0,44.0,53.0
29,201,95,100,74,51,26,44,48,69,78,2,2,1,3,1,26,24,71,64,26,39,22,29,58,64,50,52,44,67,24,32,74,59,89,20,74,72,29,26,38,72,68,57,43.0,60.0,46.0,43.0,44.0,46.0,52.0,65.0,70.0,60.0
22,181,73,111,73,56,60,47,52,22,53,2,3,2,2,2,39,62,57,52,44,51,41,55,41,49,56,56,59,51,63,58,62,55,59,59,32,16,59,51,64,17,19,19,53.0,36.0,56.0,53.0,54.0,53.0,48.0,36.0,34.0,36.0
26,176,72,26,80,78,52,66,70,67,68,2,3,2,3,1,59,49,58,72,51,67,53,52,68,71,77,78,77,70,76,55,70,75,66,54,65,66,53,67,52,67,71,67,66.0,69.0,61.0,66.0,64.0,67.0,68.0,69.0,67.0,69.0
21,178,64,111,67,54,45,48,47,31,49,3,4,2,2,2,47,46,31,56,45,44,41,36,54,46,53,54,65,36,66,46,46,60,45,42,44,35,48,34,35,26,34,33,47.0,41.0,45.0,47.0,45.0,46.0,46.0,42.0,37.0,41.0
34,193,83,90,61,39,28,41,34,61,70,2,3,1,3,1,35,23,63,50,23,26,32,28,39,42,36,42,46,48,31,44,69,60,81,28,56,55,15,37,33,63,64,56,34.0,52.0,38.0,34.0,35.0,36.0,42.0,53.0,60.0,52.0
34,183,81,149,67,60,59,69,63,64,69,2,3,3,2,2,74,50,61,67,54,60,78,75,64,66,59,61,62,71,67,77,70,74,70,60,59,64,68,69,62,65,65,64,64.0,66.0,63.0,64.0,64.0,64.0,66.0,66.0,65.0,66.0
24,185,68,93,69,53,55,52,62,48,56,3,3,3,3,1,43,52,48,59,40,65,45,40,57,58,65,44,65,59,60,69,51,66,51,55,59,44,52,52,47,50,50,42,56.0,51.0,56.0,56.0,57.0,57.0,57.0,54.0,50.0,51.0
35,181,80,75,66,66,58,60,62,66,70,2,3,2,2,2,66,53,65,62,47,60,73,61,54,63,64,67,62,61,67,67,74,71,68,64,74,64,54,52,48,68,67,65,60.0,65.0,60.0,60.0,60.0,59.0,60.0,64.0,66.0,65.0
28,175,70,147,68,46,48,56,50,62,71,2,3,2,2,1,50,45,60,62,31,44,41,37,65,56,42,50,60,53,46,63,71,72,70,48,73,57,39,55,43,60,66,64,50.0,59.0,51.0,50.0,50.0,52.0,57.0,62.0,63.0,59.0
21,182,69,29,68,65,53,41,56,19,53,3,3,3,2,1,25,53,43,45,47,58,45,27,38,52,66,64,56,51,58,55,55,59,57,50,34,14,51,57,55,15,19,12,52.0,34.0,53.0,52.0,54.0,53.0,47.0,35.0,31.0,34.0
27,188,82,133,63,46,24,31,31,53,66,2,2,1,3,1,22,19,57,38,29,22,27,26,34,33,40,51,48,54,51,34,70,55,70,24,71,53,22,29,31,51,54,56,31.0,48.0,35.0,31.0,32.0,32.0,36.0,48.0,56.0,48.0
23,174,68,146,68,70,41,57,60,44,52,2,3,2,2,2,55,31,28,61,51,56,52,41,63,61,72,68,70,55,81,54,45,63,43,46,64,40,42,53,38,47,44,55,55.0,54.0,48.0,55.0,53.0,55.0,55.0,53.0,47.0,54.0
34,189,85,14,75,50,39,59,44,76,78,2,3,2,1,1,40,32,76,69,32,35,43,48,72,58,48,52,40,68,42,53,55,66,87,42,76,74,36,59,38,77,78,73,48.0,66.0,51.0,48.0,50.0,52.0,61.0,71.0,74.0,66.0
23,176,71,155,79,66,48,68,67,47,52,3,3,2,3,1,58,48,51,75,43,65,55,47,72,68,69,64,70,65,76,51,58,36,54,46,65,68,48,71,52,39,41,44,62.0,55.0,56.0,62.0,61.0,65.0,64.0,60.0,53.0,55.0
31,188,81,34,72,54,74,50,67,32,66,2,4,2,1,1,43,77,74,58,69,68,67,55,36,69,53,55,61,73,53,73,68,60,73,67,56,20,77,47,72,23,32,40,64.0,46.0,71.0,64.0,67.0,63.0,56.0,46.0,46.0,46.0
27,185,82,75,81,55,57,64,64,75,75,2,4,2,2,2,44,46,76,73,43,63,68,76,71,68,54,56,60,74,53,83,79,64,80,60,76,73,41,61,63,74,76,77,59.0,68.0,62.0,59.0,61.0,62.0,66.0,72.0,75.0,68.0
27,178,74,101,57,66,53,50,53,44,54,3,3,2,2,2,50,56,48,47,49,51,52,39,45,50,70,63,61,50,70,56,58,57,63,43,29,48,49,62,55,40,43,44,53.0,50.0,53.0,53.0,53.0,53.0,50.0,47.0,47.0,50.0
23,185,75,146,78,67,32,47,54,63,64,2,3,2,3,1,38,23,61,61,34,51,32,32,51,56,65,69,61,50,59,48,69,65,69,30,51,56,36,36,43,65,66,65,48.0,60.0,47.0,48.0,47.0,48.0,51.0,58.0,62.0,60.0
31,163,63,155,79,85,71,76,81,42,56,4,2,3,2,2,79,76,71,78,72,81,81,58,70,80,88,83,85,75,91,63,76,63,50,70,55,51,80,77,59,36,35,38,79.0,60.0,75.0,79.0,78.0,78.0,72.0,59.0,52.0,60.0
25,192,88,155,83,52,30,48,53,76,69,2,3,2,2,2,33,27,82,73,17,51,24,26,45,59,52,52,45,58,44,38,53,59,75,31,69,65,27,33,45,76,81,73,46.0,64.0,48.0,46.0,47.0,49.0,53.0,65.0,72.0,64.0
39,191,86,149,64,39,61,55,57,38,75,2,2,3,2,1,34,60,77,64,60,54,54,48,52,64,48,31,55,65,39,69,81,41,86,55,87,35,66,64,65,34,39,14,56.0,41.0,63.0,56.0,60.0,60.0,57.0,51.0,52.0,41.0
22,166,56,141,76,78,47,59,69,19,44,3,3,3,3,2,50,42,38,63,45,68,57,64,55,65,78,78,86,59,87,64,53,56,35,40,49,18,53,62,50,14,19,20,61.0,42.0,55.0,61.0,60.0,61.0,55.0,42.0,32.0,42.0
33,178,64,164,63,70,59,62,64,54,67,3,3,3,2,1,62,59,48,63,56,63,63,64,61,63,68,72,74,61,68,60,55,74,66,59,62,54,63,62,56,58,52,52,63.0,60.0,61.0,63.0,62.0,63.0,62.0,60.0,57.0,60.0
32,178,76,163,64,66,49,61,58,63,66,2,3,2,2,2,64,43,51,58,40,52,68,65,60,60,68,65,74,63,70,59,72,72,63,56,63,64,38,60,53,63,65,62,57.0,63.0,53.0,57.0,55.0,56.0,59.0,62.0,62.0,63.0
31,170,75,43,70,74,68,69,71,59,71,4,4,3,2,1,66,66,59,71,80,70,75,72,67,71,72,75,77,67,77,69,67,77,72,70,60,61,71,69,65,54,66,51,70.0,65.0,69.0,70.0,70.0,70.0,69.0,66.0,62.0,65.0
32,175,70,64,70,82,60,67,76,28,53,4,3,2,2,2,77,61,56,71,51,75,55,56,72,77,87,77,83,66,82,54,51,56,58,62,37,26,59,53,71,23,25,26,71.0,50.0,65.0,71.0,68.0,69.0,63.0,49.0,40.0,50.0
32,180,73,33,64,65,65,62,65,52,69,2,3,2,2,2,63,59,61,63,59,66,69,66,56,64,70,61,66,57,69,78,72,77,64,67,72,65,60,59,64,42,49,54,63.0,60.0,63.0,63.0,63.0,62.0,62.0,59.0,58.0,60.0
30,183,76,49,69,80,60,63,68,66,70,2,3,2,3,2,65,61,66,64,56,68,56,56,62,66,81,80,78,65,72,65,70,75,68,56,70,66,64,65,54,66,66,64,67.0,68.0,66.0,67.0,66.0,66.0,65.0,66.0,67.0,68.0
34,182,75,131,70,68,66,68,72,61,63,3,4,2,2,1,68,62,66,74,63,71,61,44,71,71,73,64,77,72,75,74,72,55,63,70,71,53,63,65,55,57,67,61,69.0,64.0,68.0,69.0,69.0,69.0,68.0,65.0,64.0,64.0
25,186,85,133,86,84,67,74,84,28,68,4,4,3,2,1,76,61,68,77,72,86,82,72,67,87,84,84,81,66,75,76,68,72,73,72,50,30,60,68,72,16,26,24,76.0,53.0,72.0,76.0,74.0,75.0,69.0,53.0,45.0,53.0
32,182,76,63,78,61,77,73,72,76,74,3,4,3,2,1,62,75,68,78,72,71,68,69,79,78,59,62,64,77,59,80,65,76,76,79,68,77,76,73,75,76,77,75,72.0,73.0,74.0,72.0,74.0,74.0,77.0,77.0,74.0,73.0
39,174,75,90,79,69,51,71,75,79,72,3,2,2,3,2,78,33,80,75,53,74,76,51,69,75,70,69,77,77,84,71,79,67,69,63,83,82,68,62,57,77,79,81,69.0,77.0,65.0,69.0,67.0,68.0,71.0,76.0,78.0,77.0
30,188,84,102,73,50,31,46,52,72,81,2,3,2,2,1,48,29,75,54,28,50,27,30,52,58,55,46,40,65,48,45,73,76,87,21,74,66,24,32,46,73,74,71,45.0,64.0,48.0,45.0,45.0,45.0,51.0,64.0,71.0,64.0
32,188,77,163,62,47,23,37,36,67,72,2,3,1,2,1,46,17,62,48,18,25,22,25,25,49,43,51,36,67,46,39,71,65,77,19,68,68,23,26,26,63,72,71,37.0,61.0,40.0,37.0,37.0,36.0,42.0,58.0,67.0,61.0
21,182,64,111,82,88,63,48,69,23,61,3,4,2,2,1,42,64,64,53,50,70,46,34,41,63,88,88,82,58,71,66,65,71,67,57,30,16,60,53,78,20,17,23,64.0,44.0,65.0,64.0,64.0,62.0,53.0,40.0,37.0,44.0
31,192,82,90,73,67,74,72,74,39,67,3,3,3,2,1,75,76,78,72,70,75,69,65,70,77,66,67,69,73,55,72,78,69,75,71,42,54,76,72,68,33,30,19,73.0,55.0,74.0,73.0,74.0,73.0,70.0,57.0,51.0,55.0
29,185,80,102,70,62,33,41,44,70,68,2,2,2,3,1,37,28,67,47,31,40,36,36,44,41,62,62,57,63,57,48,79,61,71,29,68,67,30,34,48,68,74,68,43.0,61.0,45.0,43.0,42.0,42.0,46.0,59.0,67.0,61.0
22,180,70,131,68,58,47,55,59,55,52,2,3,2,2,1,41,47,59,64,34,60,49,64,61,58,60,57,50,57,68,52,63,48,48,50,65,54,31,50,48,45,60,64,53.0,56.0,51.0,53.0,53.0,54.0,56.0,57.0,57.0,56.0
33,180,75,90,66,57,29,61,54,67,73,2,3,1,2,2,67,17,57,65,33,49,60,33,63,61,62,52,58,61,55,45,72,78,72,33,69,64,39,54,42,71,70,65,52.0,65.0,46.0,52.0,49.0,52.0,58.0,66.0,66.0,65.0
24,188,78,111,64,61,54,37,51,24,62,2,3,1,1,1,26,58,61,44,48,43,35,24,28,56,59,63,65,54,66,54,73,64,68,47,40,23,57,48,58,16,23,19,50.0,38.0,56.0,50.0,53.0,50.0,45.0,37.0,37.0,38.0
28,187,80,1,71,53,42,57,53,60,74,2,3,2,2,1,48,29,57,67,36,51,47,47,64,58,47,58,53,58,38,62,67,75,76,49,68,63,44,49,49,51,67,60,51.0,60.0,51.0,51.0,51.0,53.0,59.0,63.0,63.0,60.0
37,186,83,111,62,51,62,51,56,34,71,3,4,3,2,1,41,65,65,58,57,52,46,47,52,60,51,51,57,61,65,60,74,67,82,58,46,36,61,51,65,26,31,31,56.0,45.0,61.0,56.0,58.0,57.0,55.0,48.0,46.0,45.0
33,182,87,80,72,61,36,58,45,74,79,2,3,1,2,2,53,29,63,66,16,23,38,33,58,68,64,59,64,74,56,50,79,70,84,39,78,77,39,59,49,75,75,73,51.0,69.0,50.0,51.0,50.0,53.0,60.0,71.0,74.0,69.0
29,178,64,68,61,78,25,46,56,53,66,2,2,2,3,2,53,26,55,44,25,54,48,35,52,53,76,80,68,48,72,22,86,78,62,22,58,51,41,38,27,53,55,51,50.0,57.0,44.0,50.0,46.0,47.0,48.0,53.0,55.0,57.0
26,173,70,5,74,81,65,67,69,39,54,2,4,2,2,2,69,67,34,66,66,67,71,72,62,69,83,80,80,50,80,65,88,50,58,66,42,38,56,66,59,36,44,38,67.0,52.0,62.0,67.0,65.0,66.0,61.0,52.0,46.0,52.0
29,178,75,26,69,57,27,44,38,66,67,2,3,2,2,1,28,23,65,64,23,34,24,15,50,35,59,55,42,52,67,36,73,66,69,23,60,66,35,31,31,66,68,65,39.0,58.0,42.0,39.0,40.0,41.0,47.0,59.0,64.0,58.0
37,193,90,110,72,32,54,59,49,71,79,2,2,2,3,1,48,46,76,64,45,45,48,53,71,55,28,35,46,68,31,69,80,66,85,61,79,68,44,56,55,72,71,67,50.0,61.0,56.0,50.0,52.0,54.0,61.0,68.0,71.0,61.0
28,174,66,100,73,85,47,55,74,65,65,3,3,3,1,1,58,45,54,64,23,74,59,22,58,72,84,86,83,68,78,68,72,86,54,29,65,67,68,43,46,63,67,67,66.0,69.0,62.0,66.0,64.0,63.0,63.0,65.0,64.0,69.0
32,178,68,96,60,73,57,51,64,26,48,3,3,2,2,1,50,62,55,57,45,68,37,37,43,51,70,75,83,53,76,62,65,70,40,46,35,17,63,55,49,25,22,26,60.0,43.0,59.0,60.0,60.0,59.0,52.0,39.0,35.0,43.0
29,179,71,146,69,74,54,62,62,63,81,2,3,2,3,2,58,43,63,67,51,57,46,56,64,65,74,74,71,71,71,70,79,92,78,61,77,68,60,61,51,57,66,65,62.0,68.0,62.0,62.0,62.0,63.0,66.0,68.0,67.0,68.0
28,182,75,54,77,55,59,65,65,73,73,2,5,2,2,1,46,51,75,74,42,62,58,61,72,68,55,55,67,71,66,75,85,73,76,70,63,78,59,66,42,69,72,73,62.0,68.0,64.0,62.0,64.0,65.0,69.0,72.0,72.0,68.0
34,190,86,75,66,55,54,56,57,64,70,2,3,2,3,1,54,45,65,58,41,53,66,62,53,63,50,59,58,70,46,69,71,65,78,60,57,68,53,53,61,63,64,56,56.0,61.0,58.0,56.0,57.0,56.0,59.0,62.0,65.0,61.0
30,186,78,163,65,73,29,48,51,63,74,3,4,2,2,1,56,23,60,57,23,47,36,29,42,53,71,75,57,59,59,46,72,81,74,25,64,63,34,37,30,59,67,64,49.0,64.0,47.0,49.0,47.0,47.0,50.0,59.0,64.0,64.0
31,184,80,131,71,72,72,68,71,33,64,3,3,2,2,2,71,68,54,66,71,71,74,70,65,73,73,72,70,71,61,80,58,77,71,76,33,25,66,70,70,29,37,28,70.0,52.0,69.0,70.0,70.0,70.0,66.0,52.0,44.0,52.0
39,174,70,96,66,56,46,63,67,64,66,2,3,2,2,1,56,40,49,71,40,67,58,45,66,64,58,54,76,68,75,47,70,61,71,52,61,63,65,59,51,68,66,60,61.0,62.0,56.0,61.0,60.0,63.0,64.0,65.0,64.0,62.0
32,188,83,60,81,69,77,67,72,47,85,2,3,3,3,1,58,79,91,73,78,73,73,47,61,75,66,72,64,84,55,78,87,87,84,72,86,54,85,72,74,34,48,24,73.0,59.0,79.0,73.0,77.0,74.0,72.0,63.0,61.0,59.0
22,173,67,43,76,70,39,58,59,58,52,2,3,2,2,1,63,48,56,63,33,63,37,39,62,51,71,69,52,56,76,26,59,71,42,31,52,55,48,52,44,58,60,60,57.0,61.0,50.0,57.0,54.0,55.0,57.0,58.0,56.0,61.0
31,179,73,1,73,54,50,66,66,66,72,2,3,2,2,1,52,52,57,78,40,62,49,50,73,74,55,54,61,62,64,58,72,82,68,39,68,73,52,62,58,58,74,65,60.0,66.0,58.0,60.0,61.0,64.0,68.0,71.0,67.0,66.0
34,175,75,54,71,76,70,67,72,65,75,3,3,3,3,2,62,69,61,71,69,71,62,59,69,73,74,78,74,71,71,77,68,79,76,69,70,68,64,65,69,66,67,57,70.0,68.0,70.0,70.0,70.0,70.0,70.0,69.0,67.0,68.0
22,182,72,12,74,61,61,49,66,27,42,3,2,2,2,2,54,64,40,48,54,68,46,45,40,66,58,63,65,45,59,66,38,36,49,53,32,24,53,54,66,21,31,29,59.0,40.0,57.0,59.0,58.0,57.0,49.0,39.0,35.0,40.0
30,189,79,49,62,64,59,38,58,26,70,2,3,3,1,1,21,60,70,54,53,58,27,24,25,60,62,66,57,55,48,60,68,73,77,58,50,22,62,43,53,22,19,22,55.0,40.0,61.0,55.0,58.0,55.0,49.0,40.0,41.0,40.0
23,178,72,138,67,71,56,57,60,27,47,2,3,2,2,1,59,58,39,60,62,58,57,46,57,63,69,72,53,57,69,64,48,52,50,39,32,26,50,54,66,22,29,28,59.0,45.0,56.0,59.0,58.0,57.0,54.0,44.0,37.0,45.0
36,175,73,54,73,74,72,68,73,28,62,3,3,2,2,1,62,74,67,73,73,70,71,60,62,74,76,73,81,73,83,75,67,67,64,69,50,23,68,73,56,23,25,20,72.0,49.0,72.0,72.0,72.0,72.0,66.0,50.0,43.0,49.0
23,176,72,1,84,78,43,58,62,63,72,2,3,2,2,1,69,33,52,62,33,57,57,45,54,66,75,81,73,63,72,59,72,89,68,48,62,65,48,46,44,59,66,71,59.0,69.0,55.0,59.0,56.0,57.0,59.0,64.0,64.0,69.0
31,185,78,54,68,59,56,69,68,44,59,2,3,2,2,1,60,61,50,78,46,68,51,46,76,73,67,52,58,66,63,60,33,68,62,37,45,28,68,65,60,42,49,56,65.0,56.0,62.0,65.0,66.0,67.0,67.0,58.0,50.0,56.0
26,180,75,136,78,74,70,69,74,34,63,3,4,2,2,1,72,69,56,68,56,75,57,75,64,72,76,72,76,67,74,73,60,73,59,74,60,19,69,72,65,37,35,33,72.0,52.0,68.0,72.0,71.0,71.0,65.0,52.0,45.0,52.0
30,185,78,49,66,75,62,57,67,25,65,2,4,3,1,2,58,62,65,57,63,64,52,55,51,69,75,75,81,67,56,63,71,68,66,60,57,43,67,63,61,13,13,16,66.0,46.0,65.0,66.0,65.0,64.0,59.0,46.0,41.0,46.0
24,178,73,100,65,63,45,55,60,42,52,2,3,2,2,1,40,40,34,62,43,57,58,45,59,62,64,63,68,52,75,52,43,58,49,48,55,38,54,58,47,45,45,44,55.0,49.0,51.0,55.0,55.0,57.0,56.0,52.0,46.0,49.0
37,172,70,49,67,70,58,63,69,64,69,2,3,3,3,1,67,54,49,67,57,69,57,49,63,65,77,64,74,70,80,62,78,61,73,60,66,76,68,57,51,63,64,61,66.0,66.0,63.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0
26,173,73,155,70,76,38,55,60,59,63,2,3,1,2,2,66,32,48,52,32,63,68,59,47,52,77,75,71,51,66,55,59,74,58,36,61,60,43,50,40,61,57,65,55.0,62.0,49.0,55.0,52.0,52.0,52.0,57.0,58.0,62.0
25,178,70,117,75,89,64,51,71,22,73,2,3,3,2,1,47,65,65,57,58,71,48,47,41,69,88,89,86,58,74,65,72,77,69,63,78,20,64,55,56,15,17,16,67.0,45.0,67.0,67.0,66.0,64.0,56.0,44.0,41.0,45.0
31,181,79,1,73,71,33,49,47,72,79,2,2,1,3,1,62,25,63,45,29,34,48,44,47,57,68,74,67,61,61,61,88,72,86,23,69,67,38,45,35,73,76,79,48.0,68.0,49.0,48.0,46.0,46.0,50.0,63.0,71.0,68.0
34,178,69,111,68,64,44,61,66,68,68,2,3,2,2,2,67,41,58,66,42,67,54,41,63,66,65,64,61,65,74,54,72,74,65,40,69,62,48,51,39,71,71,69,60.0,67.0,56.0,60.0,58.0,59.0,62.0,66.0,67.0,67.0
34,176,75,51,64,61,60,62,65,43,66,3,3,3,2,1,65,59,50,64,57,64,54,56,61,67,62,60,68,59,64,60,40,64,74,62,55,52,60,61,58,36,42,46,63.0,54.0,61.0,63.0,62.0,63.0,61.0,56.0,51.0,54.0
25,178,71,40,67,67,50,58,58,46,61,3,3,2,2,1,40,48,43,67,35,57,38,36,66,58,66,67,66,54,52,55,72,72,58,54,54,57,45,67,44,42,46,42,56.0,53.0,53.0,56.0,56.0,59.0,60.0,57.0,51.0,53.0
24,182,70,5,66,67,47,55,61,42,60,2,3,2,2,1,51,50,51,57,30,58,46,40,53,62,68,67,62,64,84,47,82,66,57,48,52,53,53,61,35,45,32,35,58.0,52.0,55.0,58.0,58.0,58.0,57.0,52.0,49.0,52.0
