birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
26,175,75,16,70,68,46,58,58,60,66,2,3,2,2,1,50,34,57,65,43,54,39,40,62,63,64,71,59,58,74,61,59,62,72,55,60,66,57,59,54,51,65,62,14,7,13,11,9,61.666666666666664
36,182,78,49,62,57,55,60,63,64,67,2,3,2,3,2,62,51,63,62,32,63,60,63,57,63,56,57,61,60,68,70,78,51,75,55,64,63,55,58,51,64,65,61,14,10,14,16,13,62.666666666666664
32,188,80,163,61,67,47,59,50,53,72,2,3,2,2,1,67,45,49,62,47,49,50,36,57,54,66,68,43,57,51,38,54,82,75,61,54,54,57,55,31,52,54,56,13,6,6,13,7,59.333333333333336
27,183,77,163,78,67,68,76,73,47,66,2,2,3,2,1,82,56,54,74,75,74,80,68,76,71,65,68,73,75,70,82,55,79,65,82,53,49,69,72,46,41,56,31,15,13,12,10,8,71.33333333333333
31,188,82,136,67,68,45,56,59,65,72,2,3,3,2,1,54,39,65,60,37,58,55,30,59,60,69,67,66,61,53,56,66,69,75,46,70,66,56,57,57,62,66,65,13,12,13,6,8,64.66666666666667
30,176,65,26,66,77,71,55,67,36,55,3,3,2,2,1,46,73,70,61,55,69,56,42,45,59,81,73,70,67,90,73,82,71,46,69,50,28,64,66,80,32,35,31,8,14,10,10,10,66.66666666666667
36,179,82,96,68,50,45,60,42,68,70,2,3,2,2,1,46,52,73,71,29,21,36,31,74,62,49,50,66,67,59,45,40,62,74,28,78,53,58,55,60,70,73,69,9,7,10,13,10,65.66666666666667
26,185,82,149,65,74,28,50,50,57,73,2,2,2,3,1,52,25,64,58,29,48,36,22,53,54,73,74,44,55,52,36,68,68,79,21,67,55,40,44,31,55,58,56,11,12,14,6,12,59.666666666666664
28,178,67,5,69,72,59,64,66,57,65,2,3,3,2,2,54,52,52,65,59,63,77,74,61,66,74,70,75,72,73,68,63,70,68,66,53,58,60,68,61,62,54,58,7,11,8,10,10,64.33333333333333
26,176,66,90,74,67,60,67,70,58,63,3,3,2,2,1,67,58,53,69,56,68,66,53,63,72,66,68,78,64,74,65,60,69,58,59,69,63,64,68,52,49,62,65,8,7,13,8,8,67.0
30,183,76,57,70,68,58,61,58,63,70,2,3,2,2,1,50,56,65,70,47,52,60,58,66,67,68,68,56,61,66,67,74,60,74,60,69,60,54,55,53,60,67,65,9,8,11,15,11,64.66666666666667
28,186,79,64,73,66,58,60,63,71,78,2,3,2,2,1,47,42,72,73,50,60,60,48,67,66,71,62,67,64,62,79,76,75,79,76,80,65,55,50,50,69,75,77,8,13,9,9,10,70.0
25,185,80,155,77,60,49,65,62,71,76,2,2,2,2,1,59,41,65,74,47,59,49,42,72,70,59,61,53,62,55,59,47,73,78,55,83,72,50,62,53,69,75,71,12,11,14,16,6,70.33333333333333
23,176,70,28,77,72,62,62,70,18,57,3,4,3,2,1,66,63,55,63,59,73,55,52,55,69,73,71,67,57,73,64,59,58,57,60,57,15,62,64,55,14,12,18,12,8,8,12,6,65.66666666666667
29,186,79,96,69,50,32,31,44,68,69,2,3,2,3,2,31,29,72,32,23,38,26,29,28,44,48,52,49,70,72,40,51,47,87,24,56,69,35,35,64,69,69,60,13,6,8,6,12,59.333333333333336
26,184,74,111,74,74,62,50,62,27,64,3,3,3,2,1,38,65,62,62,61,60,46,38,33,65,73,75,58,64,63,64,65,67,71,55,40,24,62,58,65,23,22,20,14,16,12,12,15,62.666666666666664
27,187,80,163,72,68,38,60,64,68,72,2,3,2,2,2,64,31,67,69,23,63,36,40,62,66,66,69,62,67,59,52,60,73,77,35,60,69,54,48,48,69,68,64,14,13,8,10,7,67.33333333333333
24,172,75,111,69,73,27,48,57,54,60,2,2,3,2,2,46,25,44,58,25,56,32,31,49,56,73,73,71,46,59,22,77,68,59,29,48,53,55,39,32,53,59,56,10,13,11,12,13,56.333333333333336
32,179,82,54,72,73,71,65,73,38,67,3,3,3,1,2,68,76,60,66,65,73,68,69,62,72,77,69,82,69,68,67,61,76,70,64,50,63,77,63,65,23,35,24,10,14,14,13,7,71.66666666666667
21,178,71,52,66,57,41,52,53,41,57,2,3,2,2,1,42,36,47,60,37,51,44,45,57,52,57,57,63,49,66,56,56,63,59,38,44,41,38,48,36,32,45,48,13,6,9,9,8,50.0
22,166,56,1,77,78,61,54,65,19,45,3,4,2,2,1,54,63,51,59,57,66,42,43,51,60,77,79,60,60,90,60,62,59,40,59,38,12,57,53,64,18,16,17,13,5,9,13,13,62.0
21,172,64,136,73,68,52,52,49,47,56,2,3,2,2,1,51,51,46,53,38,44,53,53,48,50,67,68,62,54,64,57,53,68,48,58,61,53,51,52,36,41,50,42,14,8,13,7,10,53.0
29,186,78,90,83,78,74,79,80,42,76,1,3,2,2,2,13,11,10,17,10,11,20,19,21,23,44,40,36,73,25,18,60,34,55,10,23,24,10,41,20,11,11,12,78,74,79,76,80,78.0
32,196,91,100,59,56,65,51,58,36,57,1,2,2,2,1,10,18,11,26,12,14,16,14,23,22,32,39,34,54,33,19,54,36,71,14,22,21,11,26,20,13,18,17,56,65,51,57,58,59.0
39,196,77,100,73,74,68,63,76,39,71,1,2,2,2,1,11,19,12,38,17,11,12,20,30,15,36,42,28,70,21,23,62,31,70,12,32,19,13,22,25,17,19,20,74,68,63,71,76,73.0
25,168,70,96,79,81,64,64,72,23,65,3,3,3,2,1,61,65,55,71,57,72,55,46,57,70,80,82,81,62,71,63,66,73,63,67,59,16,63,67,59,21,18,23,15,8,10,7,6,69.0
23,192,81,119,76,66,43,57,61,66,67,2,3,2,2,2,65,25,65,65,47,59,61,43,58,67,62,69,55,60,55,66,65,69,69,56,58,60,47,35,48,64,70,68,12,16,14,14,10,65.0
32,182,76,102,71,64,64,69,68,65,76,3,3,2,3,1,58,59,52,76,56,66,70,59,65,72,66,62,65,64,64,81,69,82,76,65,70,68,60,73,57,59,71,68,16,7,13,6,15,69.33333333333333
30,185,74,106,74,87,72,55,74,24,68,3,4,3,1,1,61,73,72,55,72,76,69,60,51,74,86,87,78,57,68,75,78,71,76,65,44,19,74,48,73,20,18,19,14,14,10,8,13,70.66666666666667
37,187,80,90,68,65,64,55,65,33,72,2,3,2,1,1,42,69,72,64,53,64,49,51,49,67,63,67,68,64,56,64,55,74,81,54,51,27,70,58,62,31,26,34,7,7,13,6,13,65.33333333333333
21,176,78,112,77,69,60,43,59,20,60,2,3,3,2,1,32,65,56,51,48,63,42,35,35,52,67,71,58,58,70,58,65,58,71,54,32,19,56,48,66,13,17,14,9,10,8,8,13,58.0
32,181,78,1,65,59,59,63,56,57,70,2,3,2,2,1,42,58,53,72,37,54,47,58,67,61,57,61,52,49,62,66,50,67,73,60,72,62,63,68,50,48,63,55,13,11,14,10,7,63.0
33,177,79,92,74,89,71,66,77,28,60,3,3,3,1,1,69,67,69,72,67,76,59,58,57,76,89,89,87,65,83,78,73,71,61,73,41,31,76,65,65,21,21,24,16,15,11,12,6,74.66666666666667
21,192,82,131,77,59,65,64,61,21,52,1,2,2,2,1,13,7,14,24,7,10,11,12,26,18,19,22,33,38,26,17,30,26,64,8,27,13,7,27,11,5,13,14,59,65,64,52,61,58.0
34,170,70,48,64,77,57,62,64,58,77,3,4,2,2,2,58,56,44,65,57,62,60,61,63,65,77,77,72,61,73,59,39,81,82,55,69,60,58,62,66,59,61,57,16,16,11,13,15,63.333333333333336
31,176,67,51,58,71,25,40,46,55,65,2,3,2,2,2,36,21,60,47,21,38,23,29,42,45,70,71,72,52,73,38,87,71,60,17,62,60,29,37,38,53,54,50,8,10,10,10,8,55.666666666666664
28,193,88,54,74,68,76,74,73,18,77,1,3,2,2,1,18,12,20,24,18,8,31,22,20,16,17,18,44,67,22,30,41,15,60,13,36,12,5,37,34,17,9,10,68,76,74,77,73,74.0
33,187,76,96,70,67,70,49,62,30,74,2,3,2,1,1,35,72,75,58,61,57,34,33,53,66,66,68,73,68,53,72,90,71,81,63,55,24,73,53,71,23,26,26,11,6,9,14,14,65.66666666666667
26,183,75,90,73,66,64,62,66,52,64,1,3,2,2,1,14,17,18,26,13,18,17,17,27,22,49,54,34,61,60,20,61,20,55,14,26,23,17,20,20,12,14,20,66,64,62,64,66,65.0
26,187,82,163,74,66,51,65,63,59,71,2,3,2,2,1,63,46,57,70,38,63,69,71,62,68,64,68,56,60,57,59,63,75,76,54,53,61,58,59,56,56,61,57,7,9,10,13,15,63.333333333333336
36,191,81,163,76,54,77,66,63,44,77,2,3,3,3,1,65,79,86,73,78,65,66,49,49,70,55,53,39,77,44,79,80,66,81,70,79,44,79,71,81,26,50,41,6,7,5,11,12,72.0
36,186,87,29,61,33,35,38,37,59,73,2,3,2,2,1,31,29,62,38,32,32,23,21,48,44,32,33,34,59,32,48,69,61,82,40,66,53,24,45,30,57,64,59,16,6,11,9,16,55.0
22,194,85,138,79,54,31,40,39,64,71,2,2,2,2,1,35,28,69,51,33,34,33,33,43,47,55,53,38,52,34,47,65,76,77,22,53,59,23,29,41,65,66,63,15,14,7,13,6,59.666666666666664
29,191,80,146,73,78,59,54,76,60,66,1,2,2,2,1,12,20,12,22,20,18,16,11,20,22,58,61,65,62,34,16,74,34,60,16,31,11,14,49,16,18,18,16,78,59,54,66,76,69.0
32,181,82,96,64,62,33,57,52,62,77,2,2,2,2,1,40,26,66,68,34,47,33,52,59,55,62,62,55,62,59,46,59,74,83,33,70,63,43,59,42,67,59,51,11,10,15,10,11,62.333333333333336
22,169,62,90,68,78,41,45,61,52,48,2,2,2,2,2,56,40,21,44,32,58,49,43,34,55,77,78,84,52,90,47,51,60,36,36,63,56,50,42,44,50,58,63,9,10,8,14,10,56.333333333333336
36,191,78,111,65,66,59,57,70,31,65,1,2,2,2,1,21,15,23,26,22,14,15,23,37,19,33,29,43,62,48,23,54,27,63,19,33,18,10,44,22,13,21,21,66,59,57,65,70,65.0
33,174,69,132,68,74,51,62,68,67,66,2,3,2,2,1,67,43,56,66,47,69,49,52,65,68,74,74,68,62,72,65,61,63,66,53,71,67,56,54,61,66,71,67,7,14,8,8,8,66.66666666666667
33,171,63,51,65,82,53,56,67,35,48,4,4,3,2,1,42,56,64,63,59,67,40,41,61,66,78,85,68,62,84,49,68,66,37,47,46,24,60,62,48,35,32,38,7,8,13,10,10,63.333333333333336
31,187,92,54,65,66,61,66,68,44,63,1,2,2,2,1,12,13,9,30,13,12,15,20,22,22,42,45,34,60,36,24,41,38,72,13,24,12,14,40,13,12,12,13,66,61,66,63,68,65.0
34,172,64,43,73,72,59,68,70,72,73,3,3,3,2,2,73,50,72,70,52,69,63,55,69,70,74,70,74,67,77,72,81,78,71,65,68,71,64,64,63,71,74,72,11,9,7,9,8,71.66666666666667
28,184,77,133,67,74,65,55,67,29,62,2,3,3,1,2,57,68,35,57,50,68,57,49,51,68,74,74,62,61,59,64,52,71,63,66,51,41,53,53,56,19,29,26,13,7,14,7,6,63.666666666666664
32,179,76,64,74,75,72,65,67,73,70,2,3,2,2,1,42,65,73,76,71,64,53,71,77,70,74,76,68,82,68,82,68,77,69,77,66,66,70,63,70,75,76,68,7,12,13,7,8,72.33333333333333
29,182,71,96,74,75,67,71,70,68,78,3,3,3,2,1,70,70,67,75,43,70,63,66,76,71,76,75,70,69,73,66,75,91,74,68,72,65,66,66,68,69,70,69,16,13,16,7,14,72.0
20,167,60,1,72,74,55,54,61,31,43,3,3,3,2,2,60,58,45,55,53,59,57,49,51,66,72,75,64,43,71,59,47,44,46,46,33,25,52,51,61,27,36,28,10,6,7,14,7,58.333333333333336
36,179,78,54,66,50,61,56,72,62,76,2,2,3,3,2,43,58,66,55,45,70,56,62,72,73,47,52,81,55,82,77,43,83,70,57,88,50,66,57,54,51,75,77,9,11,9,11,8,64.66666666666667
34,185,78,111,63,62,35,54,55,63,71,2,3,3,2,1,65,21,64,52,42,51,35,36,54,54,58,66,64,59,69,56,61,68,75,41,68,64,33,56,42,61,64,62,9,13,14,9,11,62.333333333333336
28,180,79,120,76,76,75,72,76,47,71,3,4,2,1,1,71,71,54,73,74,78,76,78,68,75,75,77,70,70,71,82,75,72,75,77,60,52,71,72,79,39,50,41,8,11,7,10,13,74.0
32,184,85,155,65,66,65,65,66,35,63,1,2,2,2,2,11,11,10,20,8,9,10,9,22,21,33,36,37,58,40,17,58,26,54,10,17,15,17,37,19,10,7,8,66,65,65,63,66,65.0
21,188,76,68,78,63,30,47,51,61,67,2,3,2,2,1,34,24,59,56,23,49,35,20,51,56,61,65,47,52,56,46,68,64,70,28,61,62,32,49,30,58,65,61,8,11,14,5,9,59.333333333333336
25,195,97,163,89,65,41,51,49,83,81,2,3,2,2,1,30,20,85,76,29,42,28,30,61,63,51,76,33,80,32,77,38,65,94,62,81,82,26,30,32,81,86,82,15,7,14,7,15,76.33333333333333
31,179,80,1,74,75,70,74,75,61,67,1,3,2,2,1,14,12,13,40,19,13,13,10,34,23,55,65,70,68,45,25,81,41,45,13,15,13,11,55,12,14,13,12,75,70,74,67,75,72.0
27,195,86,149,62,55,58,40,42,27,74,3,2,2,2,1,38,58,75,48,55,41,33,31,28,46,43,65,34,52,36,68,36,60,89,48,61,19,58,39,53,22,24,15,10,8,8,5,14,52.333333333333336
36,182,78,111,75,71,63,72,76,73,72,3,4,3,1,1,75,54,68,75,56,78,69,54,70,77,74,69,72,74,67,79,77,71,72,70,71,68,69,69,60,75,76,77,13,7,7,6,7,73.66666666666667
30,176,77,155,67,74,55,57,64,62,68,2,3,3,1,1,68,56,55,63,35,64,50,33,48,62,76,73,68,63,71,55,69,66,69,59,66,64,53,52,51,62,61,65,11,10,11,15,10,64.33333333333333
32,180,72,119,70,72,63,65,67,69,68,2,3,3,2,1,67,64,59,66,61,66,60,64,62,64,72,72,78,68,74,62,79,78,64,63,64,67,66,66,65,73,69,67,13,15,9,16,14,68.33333333333333
36,185,81,64,64,59,47,66,74,49,72,1,3,2,2,1,14,6,11,19,8,12,9,11,16,16,48,49,50,65,61,14,75,39,65,7,20,11,9,37,19,6,8,11,59,47,66,72,74,64.0
24,185,65,164,63,60,34,51,51,52,50,2,3,2,3,1,37,32,55,62,32,49,38,34,58,47,57,63,62,47,73,44,49,50,48,28,55,52,30,48,42,48,55,55,9,11,14,14,8,52.666666666666664
34,192,86,131,75,69,70,75,73,62,80,3,3,2,2,1,75,68,66,76,65,76,63,65,75,79,69,69,56,79,42,75,62,81,82,71,80,55,65,81,65,63,64,60,7,15,8,7,6,74.33333333333333
21,188,72,163,76,64,29,45,49,60,61,3,3,2,2,2,56,28,62,56,25,40,30,31,41,60,62,65,57,46,57,37,75,63,62,21,53,56,36,26,27,61,62,60,7,12,10,8,12,59.333333333333336
27,179,70,43,73,76,38,62,67,66,64,2,3,2,3,1,63,26,57,66,37,66,59,41,64,65,75,77,72,67,74,57,63,72,59,40,66,66,40,59,59,68,67,67,7,7,15,13,11,66.66666666666667
25,171,64,155,74,76,63,58,68,30,48,4,3,2,2,1,67,64,44,59,55,67,56,44,42,65,77,75,76,60,84,64,50,54,51,60,34,27,61,62,62,22,32,38,16,9,6,14,14,65.33333333333333
26,171,70,155,80,88,68,66,78,25,58,4,4,3,1,1,62,66,62,68,64,77,71,67,64,76,87,88,89,70,89,75,83,69,59,70,37,19,68,64,52,19,24,21,9,10,16,7,13,72.66666666666667
25,180,82,90,64,65,51,48,54,61,66,2,3,2,2,1,48,53,49,52,50,55,40,52,49,50,63,66,58,58,58,50,60,62,75,49,50,65,50,41,42,54,68,62,11,11,10,10,11,59.333333333333336
20,178,68,65,66,65,50,40,52,16,45,2,3,2,2,2,28,55,41,45,38,51,39,29,33,49,69,62,62,45,72,50,54,55,45,42,31,15,41,53,61,10,15,18,9,6,6,7,12,49.333333333333336
23,188,77,111,83,77,30,53,65,69,72,2,3,2,2,1,57,26,69,65,24,65,41,29,53,65,75,78,64,65,66,41,64,67,78,26,63,66,51,39,26,69,71,71,8,13,14,7,7,68.33333333333333
31,179,79,51,62,71,48,62,66,49,67,3,3,2,2,1,59,40,44,65,45,67,56,53,63,65,67,74,71,59,60,52,63,64,79,59,44,45,49,62,52,40,59,56,13,12,8,14,5,61.0
34,176,75,90,76,81,49,68,66,74,78,2,3,3,2,2,77,44,66,73,56,64,53,50,65,69,77,84,66,68,72,50,67,91,73,58,75,73,34,59,66,75,76,72,12,13,10,14,16,74.33333333333333
34,186,78,96,78,80,74,65,74,37,72,3,3,2,2,1,68,78,86,69,73,74,68,48,55,75,77,83,75,77,68,76,91,73,76,64,58,43,78,65,72,23,33,28,9,14,13,14,6,75.33333333333333
26,178,77,133,88,81,69,82,85,61,71,4,4,3,3,1,73,62,42,87,76,88,78,68,82,87,85,77,76,68,79,79,63,83,65,75,71,70,69,88,59,52,69,63,9,5,6,7,7,80.33333333333333
34,185,70,1,70,51,67,62,70,46,63,3,3,2,2,1,59,68,78,71,65,71,59,59,55,73,56,47,65,61,68,69,59,30,76,65,72,43,71,56,63,40,45,42,6,9,10,4,2,67.33333333333333
33,175,70,75,77,78,74,77,80,50,65,4,4,3,2,1,77,68,52,78,69,80,79,75,74,82,79,78,79,70,87,84,78,69,65,80,58,49,69,75,69,48,51,48,10,8,12,6,10,76.0
38,188,82,163,66,53,62,59,61,58,74,3,4,2,2,1,46,62,68,67,43,58,53,44,61,67,54,52,61,68,53,66,61,76,79,61,62,68,66,63,59,50,60,46,11,14,7,15,5,64.33333333333333
28,173,74,16,72,90,65,58,71,33,70,3,3,3,3,1,60,66,50,59,65,71,55,51,51,70,90,90,76,67,80,75,61,69,78,54,52,19,65,60,69,29,38,36,13,16,11,15,7,68.66666666666667
24,186,75,163,68,65,47,54,57,36,61,2,3,2,2,2,61,47,44,62,32,54,35,32,51,60,60,69,62,51,65,53,61,72,61,41,48,35,53,46,48,30,40,40,5,12,10,15,14,55.333333333333336
37,178,75,111,60,68,32,53,57,58,60,2,2,2,2,1,56,31,52,56,21,55,53,27,52,57,67,68,58,52,70,40,62,70,60,30,45,57,29,54,25,61,59,58,11,9,8,6,8,58.333333333333336
32,187,82,100,61,75,62,57,61,38,76,2,3,3,3,1,58,55,54,56,61,62,63,65,54,62,71,78,57,56,66,77,58,83,75,67,73,40,57,56,54,36,34,31,8,6,10,13,13,61.333333333333336
22,187,74,146,65,49,30,30,36,54,53,2,3,2,2,2,28,26,48,30,29,33,31,23,28,32,47,51,50,47,57,43,65,57,52,23,48,48,23,33,43,51,63,58,14,14,8,11,14,49.0
25,187,79,54,76,61,42,50,52,71,70,2,3,1,3,1,43,37,69,64,39,46,43,42,59,58,60,61,50,65,60,57,68,62,75,37,66,68,32,30,52,74,70,68,7,7,14,6,6,65.66666666666667
30,183,79,49,67,65,66,51,60,55,72,2,3,3,2,1,33,72,63,64,68,59,35,32,54,60,69,61,68,60,60,68,70,78,74,55,58,61,73,55,43,50,58,39,14,10,11,12,16,64.0
28,189,77,75,74,59,69,74,68,59,66,3,3,2,2,2,75,59,47,74,62,69,83,83,73,70,58,60,65,64,60,84,63,73,68,81,55,62,65,67,55,60,62,50,7,6,13,13,11,68.0
27,195,87,96,63,53,54,55,48,47,70,1,3,2,2,1,15,16,14,24,11,17,16,14,25,25,44,49,38,55,22,20,52,38,73,12,21,23,11,23,22,14,11,16,53,54,55,70,48,57.0
22,180,75,163,78,62,26,44,54,61,64,2,2,2,3,1,28,21,59,58,22,48,31,37,49,55,62,62,67,59,67,39,82,66,66,23,51,63,29,36,39,60,62,63,12,12,8,12,15,59.0
26,185,73,112,77,70,35,47,50,66,70,2,3,2,2,1,32,29,69,58,35,45,54,33,55,49,68,71,66,55,64,45,79,58,78,35,65,63,33,37,43,66,67,68,6,12,7,10,9,62.0
30,186,78,161,71,59,64,73,66,51,57,3,3,2,2,2,72,61,52,74,64,64,67,68,75,71,58,59,64,62,56,70,42,65,62,71,40,36,49,72,59,54,57,55,16,11,9,9,12,66.0
30,203,92,111,60,64,57,53,55,32,57,1,1,2,2,1,13,11,13,18,8,12,13,14,14,17,31,32,30,45,49,23,52,36,52,9,28,9,10,30,23,14,12,13,64,57,53,57,55,58.0
23,182,67,111,78,74,60,64,64,55,54,3,4,2,2,1,60,59,42,70,51,64,61,58,64,64,77,72,65,55,77,66,56,69,51,62,42,61,51,62,59,51,59,54,12,9,9,10,16,63.0
31,165,66,43,67,81,60,56,74,26,59,3,2,2,2,1,68,55,46,53,53,75,51,49,48,71,79,82,85,56,86,67,45,70,60,65,48,23,66,60,51,23,22,28,6,8,12,14,10,66.33333333333333
25,180,73,65,75,67,63,62,69,49,58,3,4,3,2,1,61,63,54,63,61,70,58,56,62,68,68,66,70,67,65,63,42,59,61,65,55,49,59,65,58,49,48,51,10,7,11,11,15,65.66666666666667
26,177,72,119,80,88,68,65,78,34,59,4,5,3,2,1,79,63,36,66,70,78,77,66,59,76,89,87,91,68,83,77,85,75,56,74,40,38,63,52,46,25,39,35,13,13,6,12,8,72.0
30,185,79,1,70,69,63,57,69,48,61,1,3,2,2,1,17,19,12,32,18,14,12,20,24,23,49,47,44,64,56,26,73,30,60,18,19,27,16,42,26,14,11,19,69,63,57,61,69,66.0
24,185,75,111,73,58,58,63,63,45,56,3,3,2,2,1,60,62,53,69,51,63,55,55,66,66,62,55,56,63,58,61,52,53,63,49,44,27,57,59,60,47,50,49,6,13,5,7,13,61.333333333333336
21,192,76,146,75,57,38,42,37,57,60,2,3,2,3,1,28,40,59,55,33,29,31,30,43,45,59,56,41,51,48,39,70,62,61,35,53,53,27,36,37,54,62,58,6,6,5,10,13,54.333333333333336
26,176,69,1,87,79,74,81,84,51,58,3,3,2,2,1,77,75,44,84,68,84,82,72,79,85,80,79,83,82,76,76,58,73,55,74,47,62,77,81,63,40,59,42,10,14,10,7,7,81.0
27,180,73,51,71,71,50,56,61,60,69,2,3,2,2,1,68,50,52,64,28,62,66,42,55,60,72,71,64,55,65,56,75,72,71,54,58,57,46,33,35,64,60,63,12,8,9,11,13,62.333333333333336
33,190,86,155,74,64,76,50,62,40,73,3,3,3,3,1,48,79,79,63,68,59,38,35,41,72,61,66,56,63,44,80,77,72,83,69,50,32,78,44,63,38,37,31,7,7,12,15,11,68.0
27,196,89,23,69,65,58,59,68,38,56,1,2,2,2,2,16,12,17,30,19,17,17,15,18,20,34,42,34,52,35,24,50,34,60,14,24,18,10,27,21,17,19,11,65,58,59,56,68,62.0
24,177,78,90,82,74,61,66,71,64,79,2,3,3,3,1,55,56,64,73,50,72,52,53,69,70,75,74,72,63,74,74,81,80,80,63,75,68,57,69,57,58,68,64,16,9,6,11,9,68.66666666666667
38,180,70,111,67,68,65,60,64,41,70,2,3,3,2,1,65,65,74,62,54,62,53,42,61,62,75,63,76,66,72,68,91,70,71,66,64,33,64,59,61,33,44,35,16,9,8,14,13,64.66666666666667
28,175,70,64,71,67,66,65,69,56,54,3,3,2,2,1,58,70,54,68,59,64,62,41,65,73,62,71,72,75,78,58,44,52,54,68,60,65,74,71,55,57,52,46,12,12,16,7,8,69.0
23,175,75,163,78,76,49,63,64,43,63,3,3,3,2,1,60,49,43,68,42,64,40,56,65,60,75,76,74,62,75,59,64,74,61,39,54,49,64,65,49,38,45,41,12,7,14,14,12,63.0
28,171,74,93,75,91,69,65,73,58,76,3,2,3,2,2,63,66,53,69,61,71,61,66,66,70,91,91,88,68,93,79,64,78,78,70,70,55,61,62,61,60,61,53,9,11,9,8,7,70.66666666666667
31,180,74,111,79,66,37,58,65,77,82,2,3,2,3,2,67,27,77,61,29,63,38,31,65,65,66,66,66,74,72,60,91,79,83,39,79,77,30,50,36,78,77,78,15,7,12,10,14,74.33333333333333
32,183,90,111,78,65,81,65,69,35,85,3,3,3,2,1,55,80,82,73,78,65,68,36,60,75,64,65,65,74,73,86,82,77,92,78,80,29,77,73,80,33,29,25,10,11,16,12,15,74.33333333333333
40,193,87,101,77,77,73,62,82,38,77,1,3,2,2,1,12,11,11,25,13,14,13,19,34,18,37,39,40,72,40,21,73,31,69,15,38,25,17,40,21,13,20,20,77,73,62,77,82,77.0
28,184,71,30,79,71,29,54,64,75,70,2,3,1,3,1,35,26,71,72,26,59,28,32,71,72,74,68,62,69,66,38,72,62,73,22,73,74,35,42,41,74,77,76,15,7,7,8,9,71.33333333333333
23,192,83,119,72,60,61,68,66,35,57,1,3,2,2,2,11,8,12,22,9,9,10,10,21,18,33,37,39,48,22,19,53,23,62,8,26,9,7,33,16,5,10,14,60,61,68,57,66,61.0
39,167,65,155,69,72,57,64,67,66,69,3,4,3,2,1,71,58,42,66,53,64,46,53,62,68,76,69,71,64,77,65,81,74,64,51,72,67,60,63,48,65,72,72,16,11,10,15,13,67.66666666666667
34,162,65,90,73,75,64,72,75,23,57,3,4,3,2,1,62,65,39,74,66,73,80,72,74,74,82,69,78,72,92,63,32,73,50,59,59,33,73,76,64,20,17,12,10,11,11,6,16,72.33333333333333
32,178,70,138,69,75,61,64,74,39,66,4,3,2,1,2,69,55,52,62,47,76,69,58,55,69,75,75,79,66,73,71,68,69,65,66,65,29,68,67,54,34,49,35,7,9,13,8,14,68.33333333333333
22,188,75,1,78,71,60,62,68,25,62,1,3,2,2,1,14,7,10,22,9,8,11,14,23,17,20,29,38,62,37,16,65,20,54,8,27,12,4,22,18,7,10,11,71,60,62,62,68,66.0
26,175,71,54,80,83,64,66,80,22,45,4,4,2,1,1,68,62,41,68,57,84,68,55,66,76,86,80,84,65,79,67,72,52,46,70,27,24,61,63,54,19,20,13,15,14,9,15,10,71.66666666666667
27,173,70,155,86,75,78,72,85,36,62,4,3,3,2,1,66,82,69,79,81,86,83,70,59,85,76,75,78,82,88,70,74,67,57,75,66,35,83,73,69,23,40,32,14,14,8,8,12,80.0
25,185,84,111,73,67,25,34,35,62,64,2,2,2,2,1,24,19,59,44,26,31,24,29,37,33,65,68,42,50,60,39,63,63,72,23,46,54,30,28,31,62,66,64,11,10,15,11,16,56.333333333333336
33,183,75,146,71,68,65,67,70,70,74,3,3,2,3,1,66,55,67,69,69,70,66,64,66,70,71,66,71,68,68,73,67,79,68,78,82,74,68,67,56,60,76,76,4,4,4,4,4,71.0
32,180,76,64,72,80,65,68,72,34,57,3,5,3,1,2,67,67,60,77,55,74,50,44,61,68,81,80,79,72,71,63,54,56,63,65,44,35,77,69,56,31,28,29,8,9,8,12,15,72.66666666666667
30,175,85,68,67,83,63,59,70,42,72,4,3,3,2,1,63,64,56,60,63,70,53,58,52,68,82,84,77,58,78,61,49,69,78,62,66,45,66,59,56,39,39,37,15,8,12,15,7,66.66666666666667
29,181,76,54,86,77,81,79,85,46,77,4,4,3,3,1,72,83,72,83,79,87,80,67,75,85,77,77,82,82,81,79,81,86,76,80,66,37,84,83,72,30,59,42,8,11,9,6,10,82.66666666666667
24,190,75,111,71,81,56,53,62,18,56,3,3,2,2,1,56,56,29,50,42,66,49,54,57,52,79,82,70,53,66,64,69,60,63,52,32,17,58,54,59,17,18,15,16,7,13,11,10,59.333333333333336
28,180,76,1,72,72,43,58,53,69,68,2,3,2,2,1,70,38,55,59,41,46,43,44,52,55,68,76,68,58,75,64,70,60,69,36,74,69,44,54,41,72,71,68,14,10,12,12,9,66.33333333333333
23,188,83,163,67,57,54,52,56,43,56,1,3,2,2,1,15,16,18,26,13,14,13,18,24,21,42,43,38,47,38,18,51,29,57,15,22,16,12,30,24,14,17,16,57,54,52,56,56,56.0
